col_0,col_1,col_2
-75.634544,-19.377357,98.45921
-99.54768,26.01123,99.88135
-99.907074,42.43036,99.982254
-99.95044,-97.88441,99.99249
-99.98503,-77.515594,99.97385
-99.996414,-63.986767,99.99008
-99.991974,-97.55466,99.990204
-99.99258,-97.27182,99.99692
-99.99339,-62.57093,99.964066
-99.92639,90.96138,99.96042
-99.38794,54.188232,99.989456
10.358238,70.75253,99.95476
94.04848,82.77542,99.97119
98.52692,83.75426,99.81029
99.74281,56.82675,99.87857
99.95723,85.06441,84.05414
99.583405,45.66736,98.69859
97.57323,-68.305374,98.71344
92.098114,-32.22651,99.03735
65.06381,2.6027527,96.393234
-17.242584,58.735275,99.129486
-13.483116,-93.21648,99.539276
-55.66971,-52.542824,99.24803
-85.28459,38.561783,99.47191
-79.78206,85.79233,99.16695
-95.11412,-96.36251,99.956375
-92.04419,-94.12229,99.591034
-99.69534,17.242813,98.48665
-99.94384,80.93211,99.55974
-99.98667,-74.76896,99.44408
-99.98639,-99.42339,99.815186
-99.99693,-88.967,98.16539
-99.998184,-83.652374,98.36832
-99.9997,-99.93053,99.94504
-99.99933,-97.986725,99.98872
-99.99936,-51.90507,99.95299
-99.99984,-24.399376,99.992584
-99.99977,-70.252525,99.99725
-99.99949,-91.53728,99.989395
-99.989265,70.81003,99.9939
-99.84514,-88.79324,99.99397
-95.79518,-99.85146,99.99533
-97.33086,-61.513203,99.99182
-98.28517,93.226166,99.987625
-92.86337,75.60559,99.995895
-53.01501,-30.059723,99.997406
-64.08238,-15.151062,99.91725
-72.67161,99.01085,99.91611
-98.395386,18.488945,99.97774
-97.479744,-43.381073,99.78818
-61.753582,58.242737,97.882935
-56.789154,-49.78987,88.55812
