col_0,col_1,col_2
-53.200195,83.88658,99.492294
-38.608913,94.1427,99.65109
-54.987823,0.61901855,99.92714
32.07834,-85.34475,99.701004
-42.313297,7.274605,99.65108
-92.700455,-98.70558,99.33858
-97.47683,84.65694,99.93637
-80.080536,96.11209,99.99866
82.49335,98.558075,99.98863
99.88951,99.54288,99.964554
99.94417,98.26796,99.99362
99.99907,55.696014,99.47647
99.99997,99.22951,98.48511
99.99983,98.216324,99.70203
99.99979,76.816055,99.67082
99.998566,98.84271,79.097015
99.94707,99.99913,98.009995
99.77289,98.3862,99.32446
99.89122,94.06712,94.015076
99.91388,54.223557,75.16608
89.5768,-96.54842,98.01315
19.019112,-96.03071,89.30083
-93.528595,-16.46688,95.43524
-99.82175,-97.243164,99.83835
-99.835365,-88.45952,99.85257
-99.98232,-95.36837,99.893814
-99.982796,-54.59673,99.796844
-99.79438,-0.1658783,99.914
-99.73619,-64.361145,99.94368
-73.97954,-57.520145,99.89752
27.865852,73.91431,99.872375
10.1543045,96.42258,99.40741
83.86778,84.41145,97.089066
-15.355591,-96.1378,99.773285
-77.103676,-95.51229,98.60072
-77.82448,55.10466,86.78879
-93.173904,35.998703,99.877
-94.46278,-85.84261,99.4234
-66.40472,60.776398,99.88449
3.1218643,99.95422,99.96245
73.53316,47.105988,99.85202
96.31102,-97.778946,97.272675
77.04117,97.94969,93.295166
-78.09009,-78.82477,99.9745
-86.61532,34.20996,99.458725
-97.031876,66.969604,99.95842
-99.78568,42.602783,99.94507
-99.85511,88.32266,99.993
-99.93744,-85.49946,99.9039
-99.8913,-26.73056,99.96561
-99.8034,-75.898994,99.646576
-94.057846,-71.55795,96.142426
