col_0,col_1,col_2
-1.719696,45.340637,98.97478
-92.68822,81.74274,99.92366
-97.562485,94.640015,99.97287
-77.97262,88.30347,99.97087
28.10559,-9.952721,99.91281
52.646225,-79.6183,99.96677
52.16809,-97.977135,99.89017
-65.074615,97.3042,99.93939
-80.702705,98.73442,99.996185
50.082092,99.508896,99.99321
89.396805,99.58299,99.99481
93.6064,78.99396,99.67851
93.77901,94.49217,99.84219
91.42113,57.81424,99.81502
91.63069,-87.950195,98.1241
96.140976,-62.24217,95.36929
65.24292,-58.5673,61.436752
-81.158295,-95.811195,82.59404
-99.41507,-99.44451,88.39174
-99.98974,71.8535,99.11427
-99.96647,-55.964546,99.02008
-99.96522,-71.5571,99.9548
-99.742165,-37.050903,99.979324
-99.01291,-98.64769,99.97363
-98.32795,-95.505844,99.99432
-20.090927,-83.55725,99.82991
-95.79891,-99.99405,99.95964
-98.83531,-98.5959,97.60208
-99.97479,12.336693,99.554565
-99.998474,-99.193436,96.817535
-99.997345,-99.63915,98.57498
-99.9996,-97.77054,99.43562
-99.99315,-63.372334,99.86539
-99.99743,-98.51523,99.9451
-99.99012,17.11277,99.89758
-99.954285,-55.870132,99.98323
-99.85371,-21.434341,99.51755
-98.84446,-99.543564,99.953964
-99.84941,-75.18226,99.848175
-99.96094,94.837326,99.975464
-99.82889,-97.89533,99.282364
-99.957306,-83.324005,98.8743
-99.9889,-88.17434,96.966125
-99.98925,-92.60576,99.87485
-99.99196,87.33742,99.99216
-99.93097,-72.582756,99.99948
-99.45539,79.89166,99.988846
-99.73599,98.94597,99.990906
-99.976685,-99.875015,99.956085
-99.9505,-99.719185,99.93196
-99.97733,-51.307,99.39203
-99.75316,-62.61086,99.29471
