col_0,col_1,col_2
55.245163,87.899704,99.74454
-93.213936,94.77983,99.99869
-93.24756,96.57588,99.93617
-18.057785,89.10741,99.9664
-60.47436,49.90338,99.98128
16.933548,-92.939705,99.98605
66.82344,-80.75844,99.93155
-76.760124,70.45819,99.99573
28.973969,76.28992,99.53714
93.79387,95.434265,99.73361
94.12195,96.85318,99.88849
99.73338,98.60602,99.24815
99.990005,99.96716,99.89108
99.994965,99.426605,99.7854
100.0,95.118,99.566666
100.0,99.833694,38.91005
100.0,99.98416,98.4025
100.0,98.07352,99.933
99.99997,99.96846,99.98079
99.99971,99.9953,99.977295
99.997375,99.983795,99.99408
99.75896,85.98363,99.98343
97.05119,41.552536,99.98251
-2.6642303,76.18016,99.97305
-83.35323,69.411224,99.99478
-31.210464,82.52818,99.99687
59.696075,40.687195,99.99979
95.21773,46.90056,99.99461
94.8378,92.07039,99.96123
85.35326,-31.089905,99.95491
75.30878,-98.81341,99.97641
-12.273148,-62.928177,99.58908
-79.69522,64.61339,97.84015
-98.51196,-93.29379,99.73781
-99.91382,-73.34569,98.89931
-99.81693,-84.49287,99.62373
-99.98621,-94.726685,97.48221
-99.993965,-7.591423,99.8508
-99.99974,-97.69173,99.76938
-99.99991,32.503723,99.82161
-99.99889,-31.420967,99.73891
-99.98355,-99.92249,99.896286
-99.24209,-99.810104,99.944046
-97.9406,-94.68211,99.9516
-98.738045,97.864456,99.99283
-99.462395,20.279709,99.99788
-95.59275,48.323593,99.89409
-96.16118,98.520584,99.9922
-90.411026,72.60054,99.98242
-86.47548,-69.07098,99.92908
-34.51629,-7.7165833,96.895035
-33.862,-68.02364,94.262405
