col_0,col_1,col_2
56.505997,89.69795,99.62015
46.0484,99.1317,99.76146
84.912964,99.72073,99.9299
99.849396,95.86397,99.38008
99.946976,94.43613,99.354034
99.997116,27.26307,96.72925
99.99376,91.45793,94.88937
99.896164,99.79608,99.88547
99.929504,99.88342,99.95117
99.89839,99.61839,99.8667
99.58127,99.79706,99.98816
99.209076,93.37198,99.92819
95.619385,83.84683,99.97856
51.482086,72.62717,99.98187
75.45824,8.264603,99.57071
59.405884,-54.57774,99.80455
-8.586639,-90.29644,99.265915
-47.50969,-71.12246,99.300095
-97.05041,-35.021652,99.79286
-99.34132,61.1736,99.95801
-89.862144,83.14357,99.89952
-64.306915,57.92482,99.935394
-61.99714,-45.105804,99.52576
-11.08239,62.36174,98.69708
-83.459045,7.7493286,99.17973
-95.10229,-69.346214,99.81503
-89.38005,-81.22391,99.67085
-99.87282,-65.5708,89.10657
-99.982,96.58649,96.18077
-99.99658,-24.122055,95.76318
-99.997284,-99.504974,99.960846
-99.96278,46.06595,99.36325
-99.710495,-30.422089,99.06302
-99.84039,-99.99302,99.948715
-99.885574,-99.13856,97.967865
-99.84783,-50.566353,99.74785
-99.99006,-53.529125,99.78316
-99.96188,-63.720478,99.9852
-99.97987,-86.08856,99.986404
-99.99472,91.59349,99.993546
-99.99213,-91.68352,99.978516
-99.750565,-68.14867,99.9126
-98.439095,-89.137375,99.96498
-67.3374,-88.8504,99.893616
-87.26694,-2.5919418,99.9884
-44.092834,90.25247,99.974915
-43.71414,-25.74791,99.99191
-40.160793,98.968185,99.870224
-78.86761,91.052124,99.93376
-89.96219,-40.061485,99.75255
-73.741554,-49.58081,98.8967
-32.418884,-73.26884,91.38791
