col_0,col_1,col_2
-68.90207,24.083778,99.828
-98.8455,47.79605,99.950165
-99.86466,59.277344,99.98982
-99.61534,-90.615234,99.99158
-99.921776,-86.17845,99.977356
-99.8053,-86.09523,99.99422
-99.43753,-72.86839,99.992004
-97.88433,-15.099785,99.99501
-12.143829,37.422867,99.98456
96.99138,97.282425,99.81337
99.63789,94.9427,99.94748
99.9949,95.7874,97.08655
99.998856,99.83525,98.8143
99.99896,99.527405,99.60635
99.99979,98.72339,98.32527
99.99954,99.33609,90.515015
99.997025,99.86134,93.98224
99.809494,88.3217,98.830154
98.532745,95.34448,91.74991
96.77252,93.242615,99.52397
89.457565,96.88655,98.81209
80.39145,42.300507,99.5795
35.1438,91.17592,90.17999
-24.125168,80.15813,95.94609
-58.790833,-24.285065,98.244644
-28.964218,88.74066,99.44632
38.277573,45.692917,95.51587
50.220245,-86.8707,87.89604
-76.3987,-94.660355,97.53558
-94.20361,53.779144,84.8698
-99.33135,46.992065,98.142456
-99.06811,79.990036,98.572815
-79.12717,69.73169,90.32208
-91.57269,-99.64231,99.6194
-98.42601,-86.72449,97.293915
-94.10866,42.187042,98.50462
-84.58822,67.675644,98.23654
-96.1512,-86.303894,99.91612
-93.86865,-31.73964,98.29567
-97.70601,69.51062,98.35176
-96.38543,-45.18045,99.7993
-93.22881,-88.15196,99.47551
-34.646133,-78.29515,99.36891
-97.4358,-50.148994,99.97235
-99.759796,99.764755,99.99664
-99.07347,91.431656,99.976105
-97.8713,96.9017,99.99649
-99.6469,86.52518,99.99498
-98.86715,54.000473,99.97797
-98.27581,-88.14916,99.927826
-98.961655,-93.2895,99.7142
-91.52727,-78.92401,96.34114
