col_0,col_1,col_2
-85.93792,-81.56258,94.84685
-99.94589,-60.65235,91.8295
-99.996635,88.1382,99.5961
-99.999374,-99.36021,99.52603
-99.99889,-89.43576,99.75934
-99.999016,-63.15849,99.78636
-99.99051,-35.558723,99.90854
-99.86869,3.7644958,99.99933
-83.27739,90.93707,99.996994
79.37572,61.571747,99.9476
81.271545,-52.3468,99.97479
84.35228,-17.790375,99.971054
93.758316,60.694336,99.99045
84.11865,79.04228,99.98544
40.039062,91.695526,99.99576
9.380791,97.27559,99.88608
-61.402885,72.46318,99.91821
-93.28078,-26.482048,99.667175
-90.26951,37.64891,99.97142
-91.834984,38.221146,99.874374
-96.215614,-33.179733,99.98355
-89.69233,-36.485992,99.95447
-87.1348,-41.14096,99.85954
-91.90179,-98.23539,99.91904
-84.37667,-89.53197,99.92421
-76.19283,-92.17719,99.957855
-98.648605,-86.59422,99.779755
-99.83135,59.87036,99.90675
-99.9879,46.601593,99.72084
-99.91878,-95.254524,99.65752
-99.94334,-65.03432,98.732895
-99.9923,75.79318,99.51935
-99.97584,-97.14919,99.77823
-99.99704,-99.894615,99.9774
-99.998695,25.671577,99.97476
-99.99977,-91.798035,99.90904
-99.99903,-21.341362,99.98297
-99.997536,-99.660545,99.99483
-99.988594,-46.595306,99.97206
-99.93361,72.42999,99.997284
-97.544334,-64.31768,99.971054
-68.29511,-88.94251,99.98836
-31.205238,24.660133,99.88428
-77.083046,75.62683,99.96863
-94.45286,78.55881,99.955124
-91.69493,8.376762,99.96814
-55.937218,94.94455,99.949295
-51.915836,5.5819244,99.98462
-89.01695,-98.24017,99.93736
-93.294266,-5.243042,99.956894
-93.94662,73.200226,98.138855
-72.410835,-7.121292,89.96834
