col_0,col_1,col_2
54.91063,44.205353,97.30669
-92.786194,-98.75246,99.86357
-97.85562,28.691986,99.89076
-99.794975,68.11417,99.88541
-99.761826,5.496071,99.60748
-99.0221,-98.629,99.91669
-98.19986,-73.9867,99.5157
-93.18648,39.029816,99.99629
85.12831,95.07822,99.923325
99.64453,99.91785,99.96953
99.28984,99.92755,99.99875
99.971954,99.93024,99.99661
99.996765,99.9845,99.925354
99.99452,99.34125,99.95697
99.998795,88.07756,98.84198
99.99736,97.45186,99.87634
99.9828,90.00754,99.77986
99.98352,99.0918,99.95491
99.92357,98.49371,99.87747
99.94809,96.593506,99.90112
98.33182,60.919983,99.961334
86.20526,-63.440426,99.91806
-89.93379,57.645935,99.98888
-99.571815,98.76285,99.984436
-88.687225,92.270935,99.97847
24.429443,15.515198,99.99698
63.84285,-93.58473,99.95563
97.10004,88.949234,99.604675
74.35527,98.85327,99.97696
72.656204,-13.851753,99.97577
75.872284,-55.156773,99.974945
-44.251926,99.76466,99.933975
-15.091255,99.91214,99.90657
-92.83589,-99.91093,99.96605
-99.61415,-99.01743,99.77876
-99.99454,-77.43294,99.87576
-99.99892,-94.2598,99.83516
-99.999146,-99.09489,99.82718
-99.99953,-99.72115,98.90286
-99.99992,-96.03088,92.460175
-99.99972,-98.9868,89.70073
-99.99993,-99.9986,99.362946
-99.99973,-94.70748,92.86766
-99.99996,-98.6758,99.67964
-99.99993,99.33908,99.9088
-99.99729,-60.48503,99.923294
-99.874756,32.374893,99.91289
-99.95714,99.75267,99.99771
-98.80687,66.58508,99.984116
-63.294758,95.35486,99.95834
-41.26787,-25.396263,99.36182
75.37338,-60.803288,93.83226
