col_0,col_1,col_2
-72.684425,60.767014,99.94034
-88.12413,22.614037,99.99423
-58.19539,98.9171,99.773926
-49.587376,-57.619114,99.9794
-96.746765,-99.999954,99.966736
-99.96554,-99.9619,96.38817
-99.9993,-68.19679,98.1037
-99.99956,-83.198944,99.94144
-99.93924,-90.05559,99.6134
-10.254143,97.2489,99.59271
79.9561,85.39827,99.993866
99.98236,98.66066,99.78714
99.99986,99.97975,99.6752
99.999756,99.99547,99.9021
99.99991,99.885895,99.98749
99.99997,99.84068,96.72998
99.99992,99.60365,96.9268
99.99895,79.11009,99.672455
99.99687,-58.31262,-17.217209
99.989,77.39003,98.18112
99.727875,99.96481,99.26155
99.808365,76.10864,99.964264
96.7514,96.000916,99.3165
-3.9397278,99.99817,99.99779
34.133224,95.07779,99.87895
55.90457,94.67558,99.95949
-2.334114,-80.927216,97.44827
78.7879,-53.55106,99.24664
5.0096283,-66.31454,99.59335
47.422302,-95.073265,98.87039
-95.318954,-66.062675,56.610184
-99.25546,99.61621,96.01691
-99.856026,-92.12653,74.545044
-99.97339,-99.9899,99.46146
-99.99952,-82.98817,98.08368
-100.0,-55.8122,99.40846
-100.0,53.878143,99.96854
-99.99991,-99.2728,99.9986
-99.99971,-99.252716,99.99873
-99.998795,89.08569,99.99983
-99.60215,-21.631393,99.99805
-99.455795,-99.96577,99.99805
-98.134315,-98.646095,99.808334
-99.846855,-83.446945,99.992065
-99.98509,-89.00447,99.95691
-99.85685,-95.126175,99.438446
-99.488434,63.24791,99.94449
-96.364716,72.62326,99.98215
-30.762444,-98.19861,99.97456
48.297516,99.69594,99.98134
40.468094,99.11572,99.79065
94.0943,96.24173,65.86247
