col_0,col_1,col_2
96.32152,71.635254,99.119064
-42.86263,-4.827202,99.88782
-94.203514,90.43048,99.99304
-55.450153,83.08005,99.44379
-52.808865,81.276794,99.930115
-97.7736,-94.34951,98.610855
11.546646,46.186142,99.814804
5.914879,46.652863,99.80728
76.47435,31.645142,99.88553
97.590515,88.58058,99.94455
98.743286,99.55258,99.69414
99.94461,99.33551,98.320816
99.87988,99.97264,99.10237
98.411514,97.00676,99.96678
99.97682,35.770767,96.66524
99.99376,88.49867,88.81229
99.87497,6.166252,96.735855
99.05884,26.240967,96.7784
85.46663,72.38228,99.81859
5.965805,99.92125,99.980835
67.000824,99.27687,99.992966
15.480446,-32.727036,99.99861
-23.523727,44.90132,99.99872
-41.24887,69.296844,99.991165
-97.77272,-40.357216,99.99562
-99.153145,-68.821434,99.989
-99.5443,-97.69479,99.99864
-98.58478,6.4949265,99.996
-92.70551,-0.01461792,99.989914
-97.95038,-99.61633,99.95656
-99.48158,-99.33803,99.92842
-99.91214,-97.4963,99.929565
-99.903885,-10.624878,99.884705
-99.90142,-41.75233,99.933105
-99.8772,-89.98535,98.78981
-99.638504,-92.05752,99.94223
-98.899765,-47.954838,99.70979
-98.5545,-95.163956,99.79138
-99.04654,-69.35045,98.93884
-99.512115,88.087494,96.890076
-95.38033,-83.87208,79.91316
-78.47954,9.899864,95.61536
25.90612,59.745712,86.86641
96.97278,89.06384,98.653824
98.09448,99.44484,99.96965
99.95375,98.326294,99.82396
99.3147,99.82727,99.33655
25.844124,99.83188,99.49725
-60.639496,-94.38142,99.67732
-88.47443,-83.12374,98.53244
-99.08858,-11.458694,99.07861
-94.385796,-54.012596,97.50511
