col_0,col_1,col_2
49.80104,60.213287,99.72449
-6.848114,96.07239,99.93054
62.81865,99.46716,99.936066
32.683746,-61.726444,99.97653
-7.977829,-29.515587,99.84622
-70.10447,1.6456604,99.774796
-84.08975,-8.87748,99.97774
-87.4034,82.47543,99.98355
83.35901,18.805626,99.93245
97.43411,88.55298,99.897736
89.45473,78.66246,99.8168
99.19995,95.49727,99.24362
99.16179,99.81564,99.92963
98.33043,96.320724,99.94101
97.82915,45.53569,96.61449
99.01126,99.165955,94.03262
94.94794,90.52585,94.7041
93.642914,-11.929359,87.52081
68.70387,-43.906963,97.23625
-43.247177,99.59076,99.62213
49.222748,93.066376,99.96716
91.98775,98.15814,99.86647
84.40146,90.27057,99.95624
89.94597,86.45979,99.97342
72.84848,10.643211,99.910706
40.647385,-70.62336,99.98338
-57.172108,-56.091606,99.96701
-87.26493,40.69348,99.843185
-97.505035,95.261246,99.794785
-99.79132,-92.04817,99.80011
-99.81641,-97.734825,99.9769
-99.77812,57.96826,99.85387
-99.68544,-96.295456,99.78557
-99.94572,-99.98975,99.704834
-99.991104,-79.622955,99.72728
-99.9976,-98.07605,99.748566
-99.9994,-72.00309,99.33293
-99.99595,32.667114,98.586365
-99.9834,-93.8174,99.75751
-99.99272,-77.41764,99.97287
-99.84972,-99.42126,99.90335
-99.97267,-97.54034,96.87984
-99.92041,97.94121,99.577255
-99.98482,-96.011826,99.80617
-99.99329,-94.562256,99.99611
-99.996666,-25.607574,99.99928
-99.99699,52.948944,99.98723
-99.88363,63.72853,99.99849
-99.915276,-97.12664,99.98738
-99.913475,-68.641266,99.98677
-99.79837,-26.424896,99.670074
-99.28085,-54.706566,98.395996
