col_0,col_1,col_2
-14.815735,-45.390236,99.944824
-91.45,52.69423,99.96643
-77.80427,97.153366,99.9633
-98.508194,-96.02278,99.997955
-99.801765,-99.93803,99.991745
-99.97459,-64.55701,99.95897
-99.95264,46.518356,99.95825
-99.928345,-86.36878,99.9964
-90.24603,-64.621605,99.90048
84.61905,89.28993,99.183685
99.3985,82.30147,99.961624
99.99074,96.200745,98.49777
99.99931,99.951035,99.94136
99.99835,99.99864,99.98869
99.99982,99.99852,99.99959
99.99992,99.91774,99.922
99.99983,99.92407,99.70567
99.99402,80.75528,99.81036
99.97482,13.703918,97.235245
99.817276,81.87509,98.61417
99.46619,91.14778,99.91379
94.09682,75.057724,99.94438
43.046173,88.13812,99.49916
-39.45374,99.578186,98.74031
-76.400955,-87.675644,99.89447
-89.59144,-94.44459,99.89775
-99.09863,-45.348717,99.853
-99.87963,44.204315,99.98537
-99.967735,29.386337,99.97279
-98.40126,-92.480705,99.34154
-99.1867,-84.268745,99.406784
-99.94042,-31.259415,97.94275
-99.85176,-91.395256,93.86682
-99.835175,-97.651184,99.35269
-99.981125,-99.47158,94.378296
-99.98843,-74.50329,97.24553
-99.99759,82.67717,99.85149
-99.987045,50.382355,99.922775
-99.81286,-11.044846,99.957794
-99.29341,55.522568,99.94983
-92.18376,-37.682785,99.717026
-86.05408,-99.69911,99.86026
-86.03382,-98.50364,96.2298
-97.24389,22.051086,99.8647
-89.528854,78.89493,99.71127
-71.56734,-9.528976,99.80815
-77.55055,-76.0995,99.24591
-86.32854,72.76347,99.147766
-99.52179,-99.5254,99.35039
-99.528465,-2.1568222,96.550186
-99.83316,13.539383,97.52104
-98.42007,-29.886139,92.77513
