col_0,col_1,col_2
11.231789,19.952133,99.04701
-14.247673,23.913406,98.727005
48.497406,97.520966,88.305664
66.88492,-95.02006,87.03383
30.216812,-99.98864,90.6897
-32.64093,-93.06149,78.711624
-73.84292,69.47351,92.07646
-79.57438,87.09993,99.9384
-49.884117,93.35295,99.8875
75.7843,99.29802,99.769775
98.19278,98.3268,99.88716
99.78615,98.13928,99.8672
99.95854,93.10191,99.43225
99.9274,91.221985,99.953384
99.915085,96.96629,99.152084
99.98326,97.78096,96.95172
99.98799,96.519135,87.59473
99.9852,98.58673,97.84474
99.95354,88.47041,95.10141
99.97223,98.230606,99.60391
99.9671,99.94771,99.80937
99.99487,99.96889,99.92757
99.95978,94.09505,99.81976
99.25453,99.103516,99.88603
82.43498,99.856705,99.54985
68.551544,93.41553,99.67648
65.5878,-79.42049,99.53729
-20.08554,-55.931793,96.00899
-72.65904,16.28759,96.70674
-99.45838,-95.03228,99.59117
-99.87394,-78.326,99.45349
-99.94512,79.24338,99.89697
-99.95354,38.059875,99.5574
-99.85087,-96.95959,99.98151
-99.61317,-99.184906,99.61066
-99.8706,-72.81267,98.868805
-99.80951,-20.393456,95.802826
-99.37002,-92.12158,99.74065
-99.684845,-94.41126,99.550705
-81.676094,93.01991,99.70439
-85.98877,-15.32798,99.94226
-58.662086,86.97769,99.736206
-27.048508,-44.838535,99.63951
-45.468437,-78.4709,99.8651
-87.72824,-58.605267,99.99086
-58.419872,-68.224754,99.95801
-71.589,82.97406,99.99362
-94.42629,99.640945,99.999115
-50.443165,97.50015,99.96605
-12.262939,-45.297264,99.92821
-6.0339966,-51.409607,97.53949
10.569954,13.885796,95.91481
