col_0,col_1,col_2
73.75441,64.50168,99.78177
11.900124,94.4704,99.96954
60.554047,99.9305,99.92847
-61.295265,-89.35396,99.97089
-91.92531,-96.59773,99.985
-99.33694,-67.44151,99.96724
-99.85467,-91.746315,99.902466
-99.95393,51.3938,99.996765
-96.16134,63.862778,99.99043
94.07901,87.70203,99.9733
99.96983,99.66139,99.99852
100.0,99.91586,99.51706
100.0,99.946686,99.85098
99.99986,99.86258,99.967545
99.99997,99.99512,99.75391
100.0,99.99365,98.69597
99.99623,99.80939,99.96295
99.96864,92.88687,97.69562
99.994934,97.915634,97.09976
99.95438,98.34544,98.97
99.97868,55.125977,99.80519
99.78552,94.030624,99.19142
81.35657,99.74083,99.957596
8.340981,99.39949,99.82257
-41.943775,98.6317,99.88751
-91.131096,29.056717,99.984665
-95.65105,20.518684,99.996796
-79.5058,82.75154,99.84744
-88.43827,57.27733,99.893234
-63.069588,-98.42708,99.94798
-34.821083,-97.0422,99.62776
14.646019,-41.234528,98.55977
-31.973564,-36.51208,75.986984
-58.038746,-92.5501,92.01686
-97.48578,-99.31549,49.96347
-96.33158,-95.916145,62.37332
-97.95011,96.89862,79.37857
-96.033844,15.672478,99.66177
-89.12484,-78.495605,99.96701
6.3385696,99.99237,99.98999
99.057465,99.384766,99.92569
99.22037,-99.08356,99.80382
99.4541,-92.44162,97.13492
87.75314,-93.1387,99.34126
64.12959,-68.03663,99.07794
-57.2944,19.650902,99.93526
-92.415665,94.938065,99.88997
-85.39369,99.42282,99.98874
-86.83435,85.63847,99.984436
-21.339973,87.68645,99.81813
60.59706,82.14763,96.58502
44.450806,-74.39202,96.3927
