col_0,col_1,col_2
-42.79042,40.45775,99.48035
-61.59119,55.218964,99.94646
-24.58413,3.9225464,99.798065
49.677094,-96.169106,99.8105
-44.475193,-99.92249,99.82428
-88.03721,-94.96714,97.76764
-97.20393,3.419838,99.90361
-81.48146,60.202545,99.9668
83.31995,11.486198,99.88217
97.43378,-10.59964,99.31384
96.931885,-26.757545,98.5305
99.51663,-14.38652,90.13269
99.78337,89.40048,90.42363
99.940704,98.28281,84.06247
99.99745,99.462265,99.50595
99.999176,99.16789,98.30472
99.99974,99.50554,89.56732
99.99931,99.98622,98.87822
99.995636,99.93071,99.87242
99.99422,92.87755,98.27754
99.79178,99.20969,99.837494
92.19957,97.605484,99.36397
97.54732,59.000946,99.262924
61.424545,-71.956955,99.92853
-37.00377,-93.768486,99.92424
-69.884735,94.960495,99.885254
-85.24928,99.20889,99.96794
-30.496391,1.0045319,99.874695
58.860825,-0.7093811,99.919556
73.3069,22.99215,99.82147
44.425613,-4.099945,99.84979
-28.847763,98.01907,99.6407
-89.95686,80.149124,99.8239
-96.18688,-37.326263,99.98123
-98.08533,-27.918488,99.95491
-99.31629,43.362595,99.964005
-99.50621,48.12004,99.993866
-98.84969,-82.62504,99.99681
-98.233345,-87.23821,99.997894
-94.659584,27.01664,99.99075
-58.38959,0.44691467,99.98575
-10.039452,-95.87123,99.98999
-8.123489,-91.72519,99.99022
-69.45457,54.326553,99.9922
-93.21762,94.114,99.998474
-98.67405,29.911682,99.97923
-97.40509,35.232468,99.977325
-99.24926,45.54718,99.985794
-95.959015,-60.383236,99.96643
-94.535416,-81.76309,99.92052
-78.91352,23.334373,99.310135
-33.802643,-51.41561,92.94208
