col_0,col_1,col_2
54.465225,72.5766,98.823456
-77.48032,73.2388,99.77402
-92.23834,98.67436,99.974945
-88.687996,67.88635,99.967926
-84.61694,5.776848,99.987656
-99.3562,-94.85439,99.87277
-98.88931,-38.911335,99.914505
-99.722824,-40.991573,99.99475
-95.04143,-73.947395,99.99429
17.428207,85.174866,99.990555
61.93335,97.95419,99.99736
99.64253,98.65901,99.91339
99.87488,97.09836,99.9498
99.73488,92.15614,99.751144
99.978806,98.47098,99.87964
99.992935,99.33081,92.00391
99.83928,85.20004,89.47513
99.38133,93.96861,99.67859
98.31595,98.32684,99.6337
97.545334,76.09271,90.03648
39.97725,-31.25241,99.60777
-95.57502,28.071777,99.0564
-99.62244,-71.98544,99.09265
-99.97037,5.805397,99.69415
-99.93617,29.012512,99.9601
-96.23064,-19.632126,99.99573
-71.131546,-80.295654,99.999466
18.133675,99.838715,99.993164
36.571396,99.51419,99.992676
69.66153,-97.05828,99.99078
-35.725006,-98.498955,99.98569
-92.857155,84.56334,99.91222
-98.71083,-26.27044,99.96893
-99.95252,-98.069336,99.984985
-99.98919,-99.730316,99.95326
-99.992966,-36.13857,99.54402
-99.990425,85.39693,99.98302
-99.598946,-91.17203,99.98407
-72.791,5.0431976,99.98863
-18.171005,99.85571,99.99942
98.886505,99.76883,99.841385
99.51083,-75.05963,99.849014
95.80867,27.741531,98.4019
64.9317,95.44878,99.784195
-37.61437,-53.28649,99.93019
-86.83527,89.67619,99.96207
-96.844574,77.335815,99.97066
-94.71434,91.27034,99.96419
-98.73957,-95.893906,99.95932
-98.82402,-68.84491,99.78018
-99.03524,-28.340172,98.85707
-88.39626,-66.55459,94.91666
