col_0,col_1,col_2
34.66449,-29.959541,99.24809
-96.58462,-76.963066,99.511795
-98.35505,99.950516,99.958496
-99.911285,-27.351822,99.96565
-99.86325,-97.645035,99.93927
-99.99395,-99.239746,99.7901
-99.99309,7.63575,99.868744
-99.97345,-1.4675446,99.992676
-95.49828,-6.2724304,99.984985
72.24985,86.10945,99.98338
81.58725,83.77832,99.99504
97.09094,49.02484,99.994354
94.51955,99.10509,99.990814
14.527809,95.10251,99.980194
88.954956,54.71225,99.94014
86.59892,70.98625,99.96178
90.000885,-73.00124,99.93121
82.60274,80.803375,99.982864
61.15883,95.39926,99.990005
96.086044,97.79524,99.851685
84.315186,-27.688423,99.89752
67.59018,-38.079323,98.44997
-93.85428,-89.22157,97.54675
-99.52542,-94.40897,95.36191
-98.73383,-78.523605,99.30475
-98.18562,-98.93757,99.97774
-99.47012,-97.88377,99.89583
-99.479866,91.00783,99.95723
-99.947655,86.0647,99.97496
-98.757515,-63.26968,99.82634
-98.48947,-60.621677,99.981
-96.432884,98.08586,99.98834
-84.77815,5.6684875,99.964005
-98.17299,-99.92069,99.974976
-99.96425,-67.4621,99.91965
-99.9794,-30.21637,99.82863
-99.97074,-37.01794,99.685715
-99.99541,-93.29831,98.72623
-99.968025,-17.244179,99.66081
-99.92306,-22.24205,97.729996
-99.79075,-99.93732,99.28729
-99.773605,-99.82988,63.581375
-99.87682,45.382874,64.517624
-99.99894,-99.99792,99.48253
-99.99887,-24.462448,99.64641
-99.99958,-86.6278,99.923615
-99.99986,32.123184,99.93056
-99.999886,77.61124,99.99919
-99.998535,-87.1461,99.96448
-99.97896,-79.58972,99.98784
-99.81688,-87.07896,99.563644
-93.08633,-69.84002,98.08896
