col_0,col_1,col_2
-15.973244,64.88321,98.81497
-90.4545,-50.771885,99.82956
-97.98758,-40.148407,99.955124
-97.73659,-13.550552,99.94621
-99.67872,-70.24324,99.98395
-99.90692,-93.03386,99.96423
-99.92531,-81.521996,99.99638
-99.878365,-45.68542,99.9839
-92.278,87.06848,99.99025
44.747955,-6.7925797,99.99255
81.351166,22.936272,99.99754
99.74353,97.362015,99.93758
99.95018,99.98929,99.94231
99.89714,91.53876,99.987335
99.9819,-14.347328,99.64041
99.67929,94.171295,99.401215
72.58559,94.981125,99.81828
19.8367,7.565323,98.60823
10.440659,87.08081,99.66571
49.60881,95.68419,99.94365
46.90718,-41.468613,99.965515
53.12285,37.85257,99.99066
91.42023,83.32135,99.84706
84.38817,61.58078,99.95607
72.599655,16.290077,99.97337
64.97958,59.131836,99.96333
75.30255,-10.203293,99.7527
91.587585,55.380707,99.90903
69.024414,-19.723907,99.64592
94.46886,-53.57522,99.72275
95.87814,-28.408691,99.08247
83.09999,-83.445786,99.53856
98.63039,83.46457,97.25218
94.27528,93.953674,99.52782
63.016403,-78.2772,99.87941
75.54797,33.50325,99.865234
-38.97759,98.19415,99.97644
-86.89948,-0.85806274,99.92357
-83.05111,-38.779808,99.95343
-99.26268,-7.3587265,96.78111
-99.411026,-98.87697,93.17067
-99.561485,-99.83607,88.0759
-99.87675,-76.81242,85.18799
-99.79543,-99.499146,98.15068
-99.946175,86.109634,98.525314
-99.99258,99.283295,99.83632
-99.994484,70.00609,99.45628
-99.993256,57.736404,99.963715
-99.97476,39.49591,99.84009
-99.96843,-95.73799,99.95491
-99.848,-98.354126,98.86458
-98.03501,-88.65803,99.04527
