col_0,col_1,col_2
-10.249855,41.5569,90.7135
-83.38856,-8.014587,94.17056
-76.80022,-28.843857,99.66295
-88.8147,-29.73465,99.76619
-91.46074,20.305717,99.932175
-99.218735,-31.816757,99.920074
-94.16712,94.78958,99.83447
-78.82349,56.07553,99.98111
30.614334,60.44043,99.964966
93.08952,79.305664,99.93565
97.27466,98.50647,99.96579
99.855225,96.75981,99.81511
99.95998,99.762634,99.766205
99.86412,96.592896,98.60138
99.949066,97.82597,97.56859
99.73059,96.868484,95.70706
94.542175,45.6989,89.70332
93.11473,85.61545,85.81578
95.48883,99.760895,99.749756
99.74449,88.05182,96.55417
99.444275,66.41667,99.875565
98.36159,95.967865,99.553925
99.78755,99.98355,99.89279
99.708145,91.73352,99.737564
98.71796,36.003464,99.8808
94.72563,91.66295,99.88635
58.123062,67.0399,99.907745
-58.328175,81.93617,99.195145
-78.0526,93.08212,99.77344
-56.141586,-25.733017,99.33197
-60.243595,-95.291046,99.90752
-46.955265,-88.875595,97.03293
-75.32356,-67.02224,95.120926
-99.02693,-95.5907,96.93497
-99.8726,-99.58216,66.45152
-99.99105,-98.719086,77.61807
-99.99846,94.29347,94.40654
-99.99688,-84.08684,99.60094
-99.97418,-92.12637,99.75333
-99.84743,97.094284,99.86827
-95.38123,64.953476,98.65181
-75.863976,-99.82174,99.82994
-92.052795,-46.138718,99.79747
-93.91727,98.093124,99.928116
-43.705715,98.92586,99.9518
-22.012344,-28.000175,99.98593
18.703476,-47.311108,99.906784
-59.056408,90.24992,99.950836
-94.564865,89.5365,99.95151
-93.447266,-26.493881,99.683334
-59.550823,55.368652,95.53323
-67.04776,-55.223866,90.2841
