col_0,col_1,col_2
28.711395,76.7979,99.747375
-49.782253,88.29675,99.91435
-50.263344,93.698425,99.95651
89.47768,63.27054,99.91324
98.33684,87.28926,99.93523
99.78537,-62.88302,99.82182
99.6642,92.19707,99.67201
97.17963,97.85022,99.93681
99.65372,94.497086,93.19107
99.20093,99.74428,99.121445
97.23427,96.3855,83.06767
99.96834,99.44179,94.807465
99.91757,98.26311,99.87073
99.97389,99.28253,99.75383
99.999084,99.82619,99.879715
99.99812,99.834564,99.89038
99.99602,91.20532,99.81131
99.97049,78.94299,99.8419
94.84271,48.528503,99.97104
54.60646,88.686905,99.992584
-11.704346,84.729355,99.99637
-70.39257,70.20607,99.94685
-80.12713,22.66922,99.885315
-87.095,-93.24334,99.78981
-82.91117,-93.102715,99.85147
-23.51661,-91.93468,99.439316
-63.554466,-98.65958,95.55612
-97.16114,6.659172,91.13016
-99.3764,68.64148,97.12761
-99.04168,92.28334,80.02884
-99.27405,24.37239,99.77077
-98.53928,20.812164,86.864975
-78.778275,2.3192139,82.00455
-99.165764,-99.98032,92.45308
-99.72047,-99.631096,65.46304
-99.973366,3.9520416,88.04782
-99.99615,42.747467,99.84453
-99.95446,42.438965,99.607956
-98.784645,94.71553,99.87486
-99.585,-78.035866,99.745804
-1.2507477,-45.063843,98.04828
74.903915,-95.9594,98.8221
85.58838,-95.05774,98.44476
81.12038,93.68312,99.891785
84.47934,99.90123,99.99844
86.55621,99.90024,99.99704
98.22142,99.944305,99.98787
97.62184,99.647064,99.990555
98.39346,96.17534,99.981155
86.15605,-18.400978,99.81366
66.28833,-5.8591385,95.01657
6.3245544,36.672028,81.70491
