col_0,col_1,col_2
-54.8181,64.09073,99.44844
-27.321335,66.096664,95.27579
56.445984,98.45682,99.867065
76.1523,66.49959,99.78848
94.10103,5.0423355,99.97429
61.733,85.98816,99.97856
-41.615765,99.83725,99.99725
56.76956,99.8186,99.96965
89.58778,98.08551,99.99344
98.22861,85.46648,99.96791
99.87703,89.30934,99.91867
99.749344,-41.16231,99.86539
99.394196,77.22737,99.972855
98.14415,88.915375,99.90506
99.33353,91.86528,99.982376
85.26927,89.39801,99.944016
14.268364,68.15497,99.90361
-46.14551,83.838684,99.897
-72.15317,89.9319,99.98558
-50.708042,48.236237,99.99013
47.76169,62.173126,99.995575
93.04109,78.28844,99.913666
81.32828,84.04823,99.92084
20.246864,-98.25,99.829895
-69.72142,-86.45638,99.84906
-88.85346,-7.9016113,99.66557
-98.199,-98.52502,99.70412
-99.85393,-89.74042,99.517136
-99.965706,-45.734722,99.64177
-99.99669,-90.01355,99.85513
-99.99297,2.936432,99.98042
-99.78903,87.59419,99.95273
-14.688614,80.49902,99.803024
-83.272675,-99.84075,99.98952
-54.661415,-97.954765,98.96373
-98.01007,47.23175,99.22385
-99.89421,-80.018906,99.8215
-99.86379,-87.30307,99.955826
-99.868225,55.510376,99.99637
-98.78999,93.84509,99.978165
-97.98433,-87.617676,99.99411
-97.861694,-99.76027,99.976
-97.28036,-90.71191,99.86432
-96.57725,-59.858505,99.97986
-92.91228,-24.416267,99.99466
-67.42046,20.509293,99.99768
-69.83481,85.93437,99.99521
27.646812,99.59474,99.997025
71.619446,89.01393,99.97681
95.42645,19.945755,99.88823
81.40793,29.291046,99.294464
64.74628,59.927307,89.55379
