col_0,col_1,col_2
44.53012,58.770523,99.89818
-7.170189,22.996284,99.88493
54.20125,99.124725,99.78209
99.17439,94.87085,98.469696
96.87247,-99.4739,99.735306
57.796295,-97.287186,88.59926
35.385056,99.56593,99.85835
32.640533,97.68201,99.98872
56.13498,-23.229073,99.80188
73.86186,10.629341,99.80682
-14.607414,94.89227,99.37808
-75.758644,-67.120766,99.32744
-44.327267,16.390396,97.09268
-57.503136,95.75307,99.96655
75.14703,-13.205925,97.281815
98.96736,-51.166893,73.834045
95.49686,-74.25212,-66.45152
79.26166,-50.27666,-41.862255
-40.61576,-99.57552,67.09888
-84.43154,55.631943,9.924187
-97.95994,-66.27288,99.08301
-80.744156,51.086823,86.77792
-98.28264,-73.03099,99.87506
-89.71888,-79.670456,99.09943
-94.7486,36.610306,98.84723
-99.321434,-99.75125,99.906586
-99.97168,-99.9017,98.44324
-99.98025,-27.589691,99.2439
-99.98742,61.971878,99.60623
-99.98675,-99.2713,99.63078
-99.95399,-89.00367,99.87431
-99.97783,55.24872,99.99361
-99.269875,-45.328724,99.782104
-99.33999,-99.526726,99.881485
-99.977745,20.207718,98.21452
-99.9864,-44.863205,99.950195
-99.949745,-37.192047,99.64087
-99.96479,-91.446396,99.99414
-99.29768,82.2762,99.954254
-87.80386,-6.162056,99.98537
-43.90493,-99.77888,99.96364
-40.264774,-98.22412,99.64731
-64.13244,76.92732,99.60747
-92.602905,-71.17227,99.97664
-93.15115,66.70354,99.98834
-98.44833,94.25098,99.99504
-98.94473,-19.561745,99.97987
-98.8606,-61.802,99.97592
-98.78738,-35.988495,99.942184
-99.466995,-76.60957,99.84454
-99.49884,-55.903072,99.40474
-96.99264,-43.049347,97.54033
