col_0,col_1,col_2
-49.481155,39.006912,96.8354
-88.29532,6.9654846,99.337265
-80.58778,95.564835,99.89925
54.730392,2.4563065,98.890686
97.72571,-39.213306,99.34386
95.25078,39.568268,99.094696
98.700195,-12.25914,99.81392
96.04578,99.73938,99.59798
94.14011,99.46217,99.991135
63.22638,98.19536,95.293594
92.761856,99.97838,96.13307
95.35983,51.396408,93.218094
99.5656,50.988358,99.910736
99.87294,-55.693443,99.61844
99.8284,99.51289,99.89447
99.76811,99.346344,99.954636
99.97409,97.68425,99.22963
93.58809,43.886703,99.404175
86.60324,-44.998264,96.95557
0.2689972,17.672668,97.91753
52.08101,-67.462,94.9628
54.65828,-89.34001,99.89809
-2.0287018,93.84682,97.554535
-2.668419,94.43979,89.47978
40.163345,-71.100586,96.8024
92.55002,-93.98243,90.13519
17.230057,-99.94178,94.808655
-99.199486,-89.64835,56.92978
-99.99752,99.58792,99.14989
-99.99994,-96.262825,97.65172
-99.99986,-89.37469,99.93451
-99.99895,28.789474,99.982285
-99.95616,-67.85658,99.98518
-99.9611,-99.84523,99.99814
-99.92319,-83.552986,99.99626
-99.6442,86.0838,99.70288
-97.91388,-69.69184,99.800446
-84.43223,-99.97505,99.94379
-97.05883,-76.88306,99.566864
-89.76515,-9.910301,97.86919
-98.5937,-71.81391,99.13719
-99.72089,75.10205,98.47479
-99.43778,-96.95246,97.75421
-99.967125,16.332283,98.577225
-99.99561,99.28418,99.93169
-99.86005,-91.12779,99.53468
-99.659195,-84.547165,99.976746
-98.27446,99.50641,99.84839
-96.79143,78.71016,99.74629
-88.90219,-93.02098,99.914734
14.956345,-53.104603,97.333664
-8.139702,-21.085464,84.300095
