col_0,col_1,col_2
2987.145,2764.8823,-1428.0267
2999.9678,2755.5962,-1010.81335
2999.9941,2944.148,2608.087
2999.9985,2979.8447,2099.2163
3000.0,2999.8364,-2561.13
3000.0,2999.496,-1779.0242
3000.0,2992.7817,-2964.9104
3000.0,2874.2617,-2927.5156
3000.0,2947.1846,-2995.9941
3000.0,2983.5532,-1545.9965
3000.0,2543.5015,-2995.244
2999.996,2650.9395,-2990.1729
2851.7422,-2530.0056,-2979.0054
2102.5435,2777.6558,-2990.7148
-2753.528,2284.2222,-2862.4788
-2845.9001,2320.4355,-2961.0515
-2173.847,-974.9238,-2967.5186
-1792.8325,560.42676,-2997.4082
-185.06958,-1613.4343,-2980.2092
1929.0342,-2994.7944,-2995.8635
2360.3433,-2997.2,-2969.208
-2644.0796,-2948.4985,-2991.7883
-2866.111,2994.7935,-2940.645
-2950.5562,2806.1875,-865.32446
-1861.168,1542.2905,-1018.43335
2780.2163,1658.876,-597.0564
2637.6348,-2751.4175,-2882.0957
2862.0557,-2189.9316,-2886.4495
2865.9102,1447.8687,-2932.3445
2865.2632,2264.838,-2982.7502
2965.044,347.83105,-2971.6074
2372.5054,-1840.4578,-2725.2532
2836.668,2580.2593,-2999.5623
2946.8198,650.9292,-2988.8547
1777.102,-2893.4587,-2992.9304
2662.5845,-2967.11,-2987.9138
-188.79419,977.09155,-2995.073
-2097.3853,-625.4304,-2830.2131
-2128.0405,-2905.8594,-2852.9788
169.36328,1739.8823,-2553.634
-1520.4602,-2944.411,-1664.6471
1366.0083,-2855.0383,-2901.9812
2459.5327,2616.0327,-1943.3617
1823.7827,2283.0693,1389.3384
2780.9155,-587.1487,2477.5034
2981.8994,2990.5605,2457.5332
2995.4946,2950.4658,595.8645
2999.8843,-1678.2086,-2230.105
2995.5527,-2035.9597,-1693.546
2880.7944,-909.74976,-1877.3469
2251.2598,54.30371,-2043.537
1200.5908,2953.9712,-1104.5625
