col_0,col_1,col_2
2988.5024,2689.192,-2729.453
2999.998,2207.5518,-1371.435
2999.998,2202.2446,-2898.9136
2999.999,2999.7354,-2236.2104
3000.0,2997.1924,-2946.288
3000.0,2998.8633,-2350.645
3000.0,2142.9595,-2988.272
3000.0,2909.231,-2998.7986
2999.5088,-195.53345,-2984.241
2998.7002,2940.7275,-2987.8313
2986.5654,-2350.36,-2951.742
2324.9531,-2888.247,-2994.0117
-2861.1924,-2954.4824,-2999.058
-2991.1895,-2880.7769,-2999.881
-2998.973,-2800.4177,-2998.0535
-2999.5544,-2948.4668,-2997.9082
-2994.1155,-2979.17,-2999.5012
-2737.9863,-1551.7654,-2999.6287
-2366.3628,-2952.7678,-2999.9792
305.45703,-2996.956,-2999.9927
-1154.3234,-2990.0105,-2999.892
-2882.4546,-804.37256,-2998.7642
-2925.4434,2397.6895,-2997.317
-2908.7717,2264.8389,-2966.141
-2980.8086,1207.0044,-2998.1882
-2976.737,-2990.4614,-2996.6575
-2994.483,-2995.9287,-2999.9631
-2997.6348,-2999.271,-2999.4243
-2999.9902,-2999.9915,-2997.7424
-2999.9917,-2628.9607,-2995.8076
-2999.9937,-2990.7898,-2944.0793
-2999.9968,1151.9009,-315.29614
-2999.778,2490.37,-2820.048
-2944.201,-2937.643,-1312.6431
-2993.429,-2971.2266,-2977.5532
-2979.2437,-2988.0002,-2942.4797
-2999.8909,-2996.9673,-2994.2295
-2999.9521,-1240.1525,-2950.5078
-2999.9268,-2986.9238,-2563.831
-2998.2466,2639.7988,-2635.7083
-2975.728,-2994.4028,1426.6724
-2965.368,-2999.7944,570.01514
-2967.2893,1501.8394,-467.44263
-2976.4224,159.7273,2050.4023
-2905.2275,-2901.1675,-2601.237
-1199.3662,-2490.628,2370.396
-1445.3656,-2949.0884,-2926.325
1904.2339,-2317.7695,-2940.3667
-966.28186,-2992.317,-2927.585
-2742.679,-2877.4192,-2945.7502
-2854.3315,-2940.7065,-2904.881
-2847.7896,2965.4248,-2407.706
