col_0,col_1,col_2
2890.605,1616.3369,-2741.8
2999.2427,357.4536,-2855.7458
2999.7124,2331.1328,946.6162
2999.9697,2789.7935,-643.822
3000.0,2999.8574,157.5122
3000.0,2999.9756,2534.88
3000.0,2999.4873,1744.3325
3000.0,2997.398,2353.6538
3000.0,2995.9702,558.6963
2999.9966,2999.1025,1239.8374
2999.7456,2669.8672,-2179.7727
2999.3481,-1414.5437,-2915.7437
2579.1304,-2878.1338,-2954.6333
1394.9243,-2988.2043,-2998.9966
-2652.6538,1794.5615,-2984.0837
-2971.1733,-2514.4885,-2948.6943
-2863.2432,-2846.486,-2989.9778
-2996.651,-776.4585,-2958.3096
-2971.2554,976.7632,-2998.6943
-2946.264,-2981.9158,-2995.68
-2977.3193,-2965.0732,-2996.0818
-2994.6284,-2953.5315,-2999.494
-2997.8672,-2812.964,-2978.767
-2996.3396,2564.4502,-2670.0107
-2905.3914,-371.78516,-2900.8801
461.63257,-2628.1755,-2868.9048
-443.37256,-2864.792,-2994.8455
2499.9902,-2935.3035,-2998.2988
-524.67773,-2998.3406,-2996.087
-1171.2914,-2775.148,-2989.1904
-1547.926,-1217.5049,-2878.5369
-2895.9736,992.1592,826.94214
-2409.6914,283.89673,522.7844
-1347.2712,2906.4453,2671.6436
-2915.7698,2487.2031,2766.9185
-2702.6187,-279.0791,2599.0845
-2916.5051,-2268.8574,-1464.8911
-2902.6863,-2964.3376,-2542.8337
-2261.6284,-2977.0132,-2967.2544
2836.7856,2616.396,-2932.8855
2991.586,-2457.2893,-1275.5581
2998.7183,2128.3394,2519.3906
2998.4639,2999.2158,-605.89136
2998.0278,2999.9634,-2913.8828
2941.0444,2251.0244,-2140.6333
2223.913,-2385.443,-2925.7563
1602.0,-2954.8716,-2996.1826
2156.776,-2922.1465,-2995.7412
-117.892334,-2996.9536,-2991.6672
-1836.3125,-2999.6978,-2996.2678
-2942.1636,-2977.1926,-2964.754
-2971.2134,2969.6968,-1890.4451
