col_0,col_1,col_2
2768.0757,2620.8965,490.67407
2998.6401,2759.88,1054.6582
2999.8276,2733.724,802.65283
2998.6416,2505.7231,1739.2036
2999.9307,2996.6484,-2065.1804
2999.788,2998.707,603.1594
2999.8618,2091.8604,-2880.5652
2999.504,2249.774,-1566.9578
2990.4062,2290.207,-2962.128
2988.2393,1344.8555,-563.40356
1472.5337,-2542.8005,-2947.2258
808.42236,-2670.363,-2867.7085
-2846.5413,-2999.4866,-2744.6106
-2945.6492,-2906.109,-2902.6033
-2999.7144,-2956.0757,-2947.6765
-2999.928,2312.1362,-1907.757
-2999.9473,650.78394,-2968.066
-2994.915,860.35425,-2996.0789
-2947.9082,-2851.3828,-2999.6099
-72.636475,-2908.7407,-2999.9856
1933.3403,-2999.9902,-2999.7944
-240.49902,-2973.5986,-2999.6697
406.42334,2967.81,-2985.8938
2857.0396,2999.689,-2538.0325
2986.9395,2911.255,-2275.401
2992.5107,2742.88,-2049.1455
2999.7964,2682.9727,-2999.161
2999.9414,391.67822,-2986.2996
2999.935,-2096.2114,-2998.1565
3000.0,-1766.3446,-2999.4177
2999.999,2988.6787,-2999.404
2999.8477,2998.1748,177.62476
2999.7827,2997.8657,-2988.419
2995.6855,2999.8184,1520.0366
2698.3472,2972.8599,-2239.7842
2714.4312,1913.6353,-1672.4161
592.3015,-2848.0637,-2981.4473
-1447.3972,-2998.0884,-2998.3945
-2854.4175,-2999.934,-2951.1074
-2820.591,2332.0488,-2993.9292
-2699.8198,-2326.9187,-1119.7887
-2902.2134,2748.5317,-778.99756
-1528.3278,2994.2964,366.4746
-2887.5027,1663.8574,-1969.1661
-2807.2751,2530.6792,-2494.936
-2254.8633,-1667.6023,576.9785
-2212.5725,-2606.718,-2825.503
2392.8745,-2782.1196,-2790.358
2547.8076,939.67285,-2662.7886
2581.478,-40.74536,-2216.739
2978.581,-1514.6619,-1975.2294
2871.6616,2785.4175,-2361.2373
