col_0,col_1,col_2
2937.707,643.3574,-2578.825
2992.208,-2183.0093,-2318.0115
2957.9219,2404.7236,-1888.2828
2988.4849,2994.558,-1289.3737
2997.7725,2997.2212,2103.3477
2999.7275,2992.8682,2922.5376
2999.7666,2876.667,613.97095
2999.9326,2970.4834,-1522.0765
2999.7476,1737.5972,-2134.4807
2998.85,-892.64453,-2799.9275
2998.3457,-2400.5764,-2952.2512
2988.5786,-2955.235,-2991.9434
2705.9854,-2948.4102,-2999.4746
684.65967,-2993.4521,-2998.257
-2649.8743,2282.4805,-2994.1777
-2925.2031,-1999.7563,-2351.531
-2711.4539,-1054.7538,-2998.4058
-900.9607,2772.438,-2885.4792
-2824.5867,-2992.8953,-2996.6604
-2021.2208,-2330.382,-2937.993
-2955.489,2482.6743,-2819.4841
-2451.6775,2966.5444,-2807.1318
2023.2915,-1402.5701,-2431.2632
2489.3794,2468.7354,1378.7622
2847.705,2659.358,-1962.0216
2934.248,2200.5947,-1624.3317
2796.3452,-1613.6709,-2972.565
2971.705,-1732.2151,-2997.7441
1640.0308,-2997.5837,-2993.1794
-1959.3335,-583.6155,-2972.2
-587.8906,2559.0854,-2484.4414
-2330.2632,2915.9087,2298.7114
-1618.7432,2990.372,1678.7451
1628.3276,2932.7622,169.90259
-1647.9243,-1613.829,-239.82568
-1817.828,-2685.4973,-361.2068
-2738.0286,-2661.6335,-1857.3873
-2920.193,-1303.132,-616.8887
-2955.095,-2862.6064,1227.7002
-2112.5208,959.3794,1442.4536
1514.9497,-470.58862,381.64966
2896.708,2793.3672,2806.0283
2994.9219,2882.4004,2825.6694
2999.9312,2994.732,2487.7227
2996.5933,2996.147,2926.5913
2989.997,2996.1611,1633.2397
2997.1797,2666.003,-557.60913
2888.1797,985.30347,-1124.2533
1467.7095,-435.2849,-514.64185
-680.11035,-2381.804,-1388.4076
-2552.9995,-1324.8905,-210.7815
-2029.5896,2581.4712,206.5232
