col_0,col_1,col_2
2915.1284,1319.7212,-2936.0999
2999.8179,-833.5161,-2935.8433
2999.859,-2421.9402,-2682.631
2999.7002,2103.6768,-2838.8845
2999.874,2984.1963,31.630127
2999.9917,2999.9458,2681.727
2999.954,2986.9365,1863.5786
2999.9937,2962.873,-2963.6033
2999.939,2957.4238,-924.2971
2999.7998,2967.9458,-2923.218
2999.9897,2809.4175,-2787.8188
2999.8525,-535.92505,-2998.5989
2985.7412,819.2295,-2999.6614
2615.5205,-2697.9866,-2999.9775
353.9082,-946.21924,-2999.8423
-2986.8308,-2900.6155,-2998.8943
-2978.2056,565.06494,-2985.604
-2992.3271,2722.438,-2961.476
-2907.6416,2577.17,-2957.9216
-1200.2438,-2993.3088,-2992.4028
1710.1128,-2114.5488,-2996.3484
1629.0923,-2105.945,-2990.681
2971.665,2740.0059,-2996.7283
2964.9365,1331.1309,-2897.515
2925.775,2203.8481,-2923.0234
2987.9854,-148.2544,-2997.865
2621.5752,383.5652,-2999.6863
904.4773,-1402.9237,-2999.0938
-2541.766,-2883.8933,-2991.7576
-2672.3782,-238.28638,-2984.3093
-2551.7366,1909.6113,-2877.903
-2878.5908,2798.6313,-2709.2327
-2016.9065,1842.5981,-2820.1055
645.072,2551.2188,-2883.4023
166.44116,-1608.3478,-2438.7197
666.1262,-2667.7407,-2965.0232
-1463.9508,2678.5928,-2979.742
-2118.2249,-2930.35,-2876.8696
-2918.884,-2999.7495,-2529.0217
-2964.045,2026.957,154.62964
-2996.753,-1498.5798,1944.4131
-2999.1667,-2992.1028,2621.9966
-2997.3887,-77.76001,2097.1924
-2999.4434,2781.1787,1759.9263
-2999.71,-2986.7312,2049.5176
-2996.6665,-2976.5498,803.6355
-2999.272,-1483.721,-1298.8535
-2995.263,-1941.4053,-2403.6924
-2958.5103,-2928.3018,-2245.937
-2957.995,-2980.0378,-2570.256
-2958.9124,-2988.0479,-2583.0957
-2934.8438,1533.6646,-1768.9639
