col_0,col_1,col_2
2386.088,1693.3901,-2103.637
2982.0107,-1661.712,-2954.6567
2999.5781,2879.0635,-1428.6522
2999.334,2825.4634,2829.5225
2999.998,2999.7603,-549.80786
2999.9976,2999.974,2987.8286
2999.998,2998.6763,2739.6274
2999.9985,2978.8633,2708.3389
2999.982,2892.729,221.90674
2999.503,2882.647,1409.1406
2978.537,-982.9232,-1847.9115
2930.9595,-408.52368,-2395.3574
-2505.2192,-2977.1692,-1379.6489
-2942.4092,1559.062,-2825.5266
-2996.371,-1460.8076,-1784.2681
-2999.7314,-2722.583,-2332.3408
-2999.5525,-2929.6873,-2631.4136
-2997.4436,-2451.383,-2978.17
-2991.5352,-2630.7114,-2957.0227
-574.97217,-2999.234,-2999.6765
-2611.3926,-2999.9922,-2995.434
-2996.0652,-733.27124,-2999.4915
-2972.5945,1633.0684,-2975.7102
-2987.087,-1077.9991,-2985.2976
-2548.5376,1638.5596,-2926.3306
-2850.6484,-2976.2068,-2982.3223
-1365.9117,-1342.1338,-2983.7788
2448.5356,-2915.5012,-2941.7979
2930.879,-2854.9568,-2996.088
2999.474,1768.0859,-2966.2915
2999.083,2893.3691,-2957.0684
2996.586,2481.4434,-2813.4297
2991.9863,2859.4517,-2879.7578
2551.9395,2999.8447,-2553.2048
894.9619,-2117.8137,1037.9104
-2099.9207,-2930.8691,-2866.82
-2984.931,-1743.0529,-2780.2969
-2997.9983,-2754.8696,-2976.9414
-2998.6064,-2961.2585,-1381.4438
-2987.4084,-1742.1212,-2487.9673
-2816.3523,-1787.5115,-92.92407
-2743.3086,-2961.049,2675.816
-2667.9407,2393.6182,-1337.5057
-2957.5552,2750.558,-1416.4578
-2983.749,2821.6357,-2885.9548
-2958.5786,-2800.9058,2439.5327
-2806.685,-2993.5186,-2928.1594
-2253.5264,-2953.6218,-2760.5542
-2970.1814,-2940.3486,-2269.9097
-2990.0928,-1721.2317,-1634.9802
-2898.3752,-1644.538,-1305.6675
-2570.0828,2979.849,-1306.5118
