col_0,col_1,col_2
2460.9272,1777.0166,-2321.319
2990.141,2867.3223,117.43677
2990.0518,233.65503,2142.9526
2997.316,2964.0757,2770.3506
2999.8882,2997.9639,-2646.0754
2999.998,2993.6807,-2785.1113
2999.942,-2826.54,-2865.5308
2999.8188,1622.3271,-2972.3352
2998.2158,2778.3994,-2821.1792
2999.1372,2954.0054,-2474.7288
2968.266,-370.56836,-2536.0066
2935.3628,-154.3894,-2999.841
-1356.6292,-2605.42,-2999.062
-2990.839,-2994.3438,-2999.848
-2996.6965,-721.94727,-2999.5425
-2996.14,-2607.4404,-2816.4111
-2965.801,-917.0171,-2998.148
-2394.5452,770.781,-2990.398
-1075.1427,-2949.7485,-2999.821
2638.755,-2747.4197,-2998.6177
2524.4614,-2844.1155,-2997.672
2781.9634,-2717.0679,-2994.917
2890.4453,2784.0215,-2807.1448
2894.622,2993.3794,330.54785
2856.9082,2898.9243,-2960.7566
2729.8193,1662.3726,-2551.9795
2579.667,2224.13,-2969.5552
-1308.1674,-349.95557,-2919.3716
-2727.75,-2851.2168,-2962.1357
-2065.1787,2328.2988,-2659.418
-1645.4789,675.6362,-2856.8833
-540.7356,-2990.4402,-2614.8154
-980.03076,-1808.3053,-2769.2915
-1801.5656,2965.7134,-1406.3741
-2484.709,884.43164,-1831.3562
-1911.0032,826.6675,541.22046
-2928.295,2766.8555,161.88281
-2274.335,-2148.9543,-2870.2031
-2814.5974,-2939.0833,-2735.3936
-2954.986,2726.0234,-2330.144
-1702.7103,2015.2881,-1028.0549
-2323.6565,-1416.9539,2926.4766
2437.4175,2991.8633,1862.6167
2961.792,2983.3652,414.30615
2955.8604,-2088.243,-2977.8872
2982.8062,-2929.0042,-2880.5405
2995.623,-2989.702,-2999.5754
2991.085,-2997.2031,-2998.6877
-449.63965,-2997.8057,-2996.361
-2742.384,-1488.0969,-2983.4895
-2976.5073,1587.0215,-2744.945
-2961.8308,2956.499,252.37622
