col_0,col_1,col_2
2795.8223,73.983154,-2979.8948
2988.0908,1680.7607,-2989.3901
2994.2173,1529.065,-2919.4124
2985.1226,2566.4878,-2731.6008
2999.27,2998.6416,-2917.7925
2999.9927,2999.2524,-2774.305
2999.9097,668.5525,-2124.1753
2999.9697,183.54541,-2911.5657
2998.772,2792.711,-2910.1052
2999.5288,2999.415,-2469.3022
2997.396,-1220.5632,497.06274
2999.1538,-1749.8446,-2998.551
2991.7295,-1181.3643,-2915.4773
2650.6328,-2778.8525,-2999.7
1018.05615,-64.72803,-2993.4246
-2985.2532,-2621.5547,-2998.0183
-2989.0408,489.61182,-2987.8613
-2999.5286,-2870.6758,-2983.2986
-2997.291,2108.5776,-2997.1099
-2998.0908,-2999.6887,-2997.2322
-2998.8062,-2997.6106,-2998.9502
-2999.8665,-2999.658,-2999.324
-2999.9666,-2934.061,-2999.0085
-2999.991,2362.859,-2957.0596
-2996.433,322.82397,-2997.4058
-1871.5242,-2984.335,-2985.8245
2318.8364,-2997.4697,-2999.9375
2760.4717,-2996.1235,-2999.3691
-119.09473,-2955.3286,-2999.407
2491.3242,2365.3877,-2983.087
135.21265,1774.5771,-2940.6572
-1224.5768,2721.293,-2613.0635
-2542.449,-646.92236,-1845.6893
-1448.6808,2963.6963,-155.81812
-2706.5725,-2038.9614,2878.5322
-2566.9844,2918.314,-1660.68
-2523.9302,2671.0303,2540.4888
-2982.4844,-2997.501,1796.8096
-2922.8906,-2886.199,-904.5488
-2021.3679,655.28687,-753.1382
-2304.7593,1767.6045,1833.27
1829.9834,-2363.4285,2954.376
1696.498,2574.3408,2945.8374
1752.415,2999.8794,2727.9727
2782.606,2734.5474,-1556.49
2989.2588,-2016.6544,-565.65796
2742.1772,-2411.2412,-2557.7703
2997.5176,-1226.9604,-2970.0571
2968.1816,-42.235107,-2923.9475
2892.6392,2414.896,-2901.2397
2953.0493,746.9143,-2938.3687
2532.2583,2231.608,-2839.7275
