col_0,col_1,col_2
2387.08,-870.6289,-2855.6567
2992.1309,-749.95825,-2942.1375
2996.0996,-2550.4539,-2849.6274
2997.83,2986.8618,-1215.1255
2999.706,2982.4531,138.57861
2999.995,2999.3364,971.6316
2999.4307,2982.4385,-1150.9294
2999.4248,2961.6992,-2712.4219
2903.1733,1203.4097,-2941.8513
2678.101,2787.7964,-2948.0918
2823.0166,-2980.9382,-2931.3306
2558.9233,-2989.119,-2998.9612
1812.3164,-2997.3928,-2992.1394
-2781.4258,-2612.0366,-2999.6448
-2923.5037,1317.9502,-2993.5193
-2971.2288,-1235.4718,-2929.801
-2774.0315,1001.82153,-2968.539
-2816.8145,-2824.373,-2670.0889
-2131.6348,-2013.4265,-2993.004
-2448.7227,-2935.395,-2891.1016
-2821.403,-2962.4507,-2985.2493
-2973.7026,-2834.028,-2940.3147
-2995.9644,-2835.6086,-2315.375
-2995.7021,1990.4023,-1120.2568
-2990.029,-1292.8455,-2229.6436
-2874.8264,-2750.2068,-2228.8315
-2476.462,-2958.62,-2996.4226
-731.9978,-2988.5623,-2995.6245
-2936.2964,-2999.6995,-2999.4905
-2470.6033,-1509.3108,-2996.8474
-2866.944,-2277.329,-2996.4746
-2655.7065,2862.9336,-2914.9897
-2687.3997,2651.6099,-2858.186
-309.71948,2711.8994,-1725.1812
-1461.1573,-1742.5668,-2550.9917
-2271.0872,1732.2686,-2723.922
-1162.2019,1849.4956,-1454.5502
-2393.1826,-2855.1282,-1624.0083
494.12158,-2871.7603,-1551.1445
2260.1675,-633.7434,-2771.1804
2736.7686,2389.376,1189.9902
2979.8154,-2601.252,1042.4692
2955.2095,2872.2612,1569.3716
1533.6118,2991.544,2557.1196
2310.3027,2989.5425,2582.245
1202.0415,2626.2368,2706.6738
497.80127,18.322754,-1985.7852
2251.48,177.3899,924.47046
2277.3398,-235.90161,-2856.0159
2694.4004,-2980.2214,-1280.6589
1210.77,-2512.5608,-2779.8086
61.81421,2814.2466,-2585.1653
