col_0,col_1,col_2
2996.6875,2283.564,-2785.7043
2999.9956,-1031.6896,-2985.7556
3000.0,2890.9395,-2875.8606
3000.0,2989.437,-2539.4905
3000.0,2999.962,-1961.0664
3000.0,2999.538,855.8435
3000.0,2999.164,-2249.1187
3000.0,2999.4644,-1912.8829
2999.9995,2986.664,-2538.8838
2999.8208,2993.0283,-315.5984
2999.9385,2794.9448,-2860.4634
2999.3135,-2818.6484,-2993.4072
2471.2817,-2964.396,-2996.1104
1323.6621,-2852.0583,-2999.9883
-2732.5789,-1970.6018,-2999.6685
-2997.8572,-2968.345,-2997.1
-2948.085,-2907.7312,-2999.75
-2782.529,-2495.3005,-2999.2698
-2996.5554,-2716.3813,-2998.5977
-2619.316,-2870.9297,-2999.3574
-1773.9741,-1147.8832,-2999.7913
-1167.1582,2297.1812,-2989.0298
2520.081,-1838.8141,-2996.454
2988.9556,2829.9165,-2763.9053
2989.2803,1812.8491,-2834.857
2998.3447,2870.6274,-2942.968
2994.2285,2962.7344,-2987.4043
2999.0303,-1979.3789,-2998.6814
2993.184,-2977.9426,-2999.516
2993.2485,-1634.1825,-2999.875
2992.8418,-2917.3735,-2998.5918
2201.7002,-2837.9563,-2989.4517
-390.20605,2932.566,-2540.068
-1425.3903,2990.5474,-2443.5576
-2322.263,1440.5391,194.44727
-1945.3282,1502.2446,-2060.5342
308.7649,2510.601,-2900.8696
-2249.5488,-2998.031,-2638.659
-1455.9717,-2957.4624,-2993.4019
1648.9082,2065.9375,-2856.1008
1992.6074,-2725.094,-2565.969
2461.915,47.90381,-990.7705
2188.855,2995.2515,-2264.3574
2670.1826,2991.122,-254.24365
2647.254,-2487.7026,-1146.4509
2654.8926,-1043.9512,-2302.257
2734.7427,-2720.004,-2959.3135
2971.8398,-2916.8477,-2982.3845
2782.213,-2999.5466,-2991.7876
-1578.555,-2996.9233,-2995.2231
-2966.2632,-868.10986,-2869.0637
-2964.7788,2949.543,-1441.2992
