col_0,col_1,col_2
2481.1577,715.4309,-2930.201
2997.6826,1544.9961,-1457.1537
2991.1113,-2942.7136,-2303.7664
2974.7686,-921.5974,-1790.2374
2819.1323,2987.7246,-914.1011
2995.9058,2999.9087,-1599.7533
2989.0845,-65.3833,-256.2129
2997.6611,2296.1152,-995.65796
2996.6636,2761.603,-330.9961
2997.8843,2674.3232,-1633.8385
2994.7354,-2458.7686,-1224.4578
2948.75,-89.690674,-2948.5312
2330.311,-651.66797,-2975.802
-2216.649,-2822.7175,-2993.88
-2913.4587,-1647.541,-2967.5461
-2996.2097,-2328.625,-2755.6577
-2995.0571,235.09424,-2747.5193
-2998.7603,-2935.986,-2765.6208
-2993.706,2945.213,-2974.1533
-2725.7668,-2227.4983,-938.8987
-2296.8418,-2412.775,-2898.7751
2348.7842,2798.8281,854.14087
2767.4248,2922.019,-2887.5068
2994.707,2999.75,-2730.175
2999.914,1086.9292,-2996.959
2999.9917,2908.4814,-2995.998
2999.999,1344.0415,-2999.7366
3000.0,2383.709,-2996.2834
2999.9995,2857.6743,-2998.8054
3000.0,2997.773,-2974.5393
2999.9868,2992.5283,-2990.4165
2999.6597,2969.6104,-2964.3423
2980.2856,1827.0176,-2992.4507
2677.294,2990.666,-2989.61
-2258.378,-2937.4373,-2990.5989
-2867.637,-2833.6174,-2997.0574
-2950.062,2204.941,-2953.262
-2986.9175,-2999.441,-2467.966
-2993.3164,-2998.4607,-1969.9329
-2853.6887,2837.3643,1932.5894
-2730.4946,158.96167,2909.1704
-1226.8696,-2296.8904,2990.8687
764.1384,759.21216,2782.6582
-1663.4163,2995.5176,2942.6729
-2807.9077,989.9795,2915.2075
-1317.0714,-2724.3906,2523.8657
1733.6733,-297.65747,1243.2065
2758.522,-1529.1901,577.8672
2767.815,-2966.6191,1565.5562
1616.8862,2037.9927,1965.9121
2323.7295,2966.7622,1485.2988
2515.0186,2939.7788,-1819.7123
