col_0,col_1,col_2
2981.1465,679.03564,-2657.8198
2999.8955,2981.9478,-2760.0828
2999.9927,2995.7847,2887.5337
3000.0,2999.942,2844.0132
3000.0,2999.998,2935.2212
3000.0,2999.9883,2534.9263
3000.0,2998.8745,-853.65967
3000.0,2974.7021,-790.9397
3000.0,2545.6377,-2994.1204
2999.998,2972.9248,-2770.3218
2999.6865,-1163.7861,-2953.476
2999.6104,65.243164,-2999.8687
2315.0254,-2972.7268,-2994.2874
-2696.9958,1525.541,-2999.9731
-2722.918,-2519.146,-2996.165
-2994.3372,793.9697,-2988.777
-2698.0288,-2766.7717,-2998.0735
-2554.0244,-2949.0562,-2999.9844
-2891.6843,75.53711,-2999.8352
-2242.3418,-2721.073,-2999.823
-2100.0435,-2994.816,-2999.91
-2465.308,-1448.4025,-2999.7964
-1949.0707,2997.5327,-2823.7173
2480.2773,2995.4932,-2824.3823
2995.542,148.48682,-2904.8577
2927.2515,2373.0557,-1663.7402
2983.4053,2699.9663,-2995.1528
2977.501,1563.9839,-2796.8606
968.70044,-2992.3464,-2997.463
2925.692,-2519.5435,-2998.4854
2273.417,-1626.1997,-2999.9048
-1346.9523,-2913.4363,-2996.8267
-736.61084,-2691.0806,-2999.988
-2718.9897,2955.5088,-2999.3044
-2996.6772,-2999.374,-2999.3164
-2997.6362,-2999.274,-2999.225
-2999.9902,-2827.1587,-2994.6375
-2999.9993,-2948.535,-2985.6843
-2999.9983,-2931.5068,-1628.7666
-2999.848,2373.7593,-505.13794
-2954.0168,-398.44604,2881.02
-2261.3054,-2949.9558,2987.4536
460.02075,2829.7622,2990.7446
2825.5654,2999.6611,2989.0513
2969.9941,2995.795,2850.7217
2998.8403,2593.0444,2983.7144
2999.9824,-2137.2087,-1722.769
2999.9985,-1569.1255,-2405.2363
2999.9966,2738.9268,498.9939
2999.9644,2829.8555,1712.7427
2999.9907,2967.503,-705.63696
2998.7285,2999.5156,-2282.0193
