col_0,col_1,col_2
2956.169,975.71387,-2926.4084
2997.3516,-2327.4595,-2979.5254
2999.267,-1607.481,-2936.285
2995.941,2995.0962,-994.697
2999.9795,2999.4565,-1935.2659
2999.997,2999.4116,-694.1011
2999.9648,2996.8853,-2539.6465
2999.9956,2859.6562,-1753.4895
2999.8638,2967.7026,-2677.9883
2999.938,2998.5962,-2236.4414
2999.859,1679.9888,-2633.4846
2999.1323,2793.3843,-2944.036
2990.6147,-2568.1633,-2958.0178
2694.522,-1693.8649,-2997.789
-2567.7612,278.1089,-2982.4465
-2979.556,-2728.67,-2953.7615
-2996.4626,-2945.9094,-2983.0454
-2997.531,-2747.1152,-2908.1057
-2997.7495,-1787.3075,-2922.7139
-2976.3296,-2998.5996,-2308.5269
-2994.6482,-2999.7737,-2976.9734
-2998.6384,-801.74976,-2797.1704
-2999.7727,-703.3325,-2457.8208
-2988.429,2928.1582,877.84863
-2774.7769,-1898.734,1765.1089
-11.716309,-2786.2537,-1529.6405
1683.9624,-2827.057,-2997.1357
2236.6875,-1167.7336,-2992.7886
343.32837,-2965.144,-2999.7363
2940.272,-2821.4165,-2992.4385
2052.891,-2473.0435,-2998.8784
-2351.762,-2896.934,-2748.2312
-2986.9626,-2594.9001,-2966.8828
-2989.8184,2861.7012,-1547.3416
-2999.9492,-2993.2766,-2184.9875
-2999.9983,-2590.115,-2733.3206
-2999.9973,-2254.4229,-1634.0631
-3000.0,-2997.763,-2149.4946
-2999.9863,-2978.3086,-2784.17
-2997.6853,-2888.3145,-528.01245
-2979.823,-1633.3542,-84.819824
-268.23218,-2993.0845,2294.1777
-2226.9844,2997.0698,1085.7678
-2869.823,2999.9004,2527.5713
-1259.2532,1752.626,-2728.813
333.60815,-1684.2915,2269.501
1249.8027,-2784.7625,-2965.1592
2843.962,-679.157,-2442.6995
-187.66553,-2905.3296,-2178.7324
-668.4148,455.4939,-2794.0295
-2023.8533,19.118408,-2738.4646
-1053.8126,2923.4185,-2642.8545
