col_0,col_1,col_2
2948.4873,2658.1455,-2359.9214
2999.9604,2618.3008,-2967.417
2999.9976,2985.5298,-1524.8694
2999.9956,2982.3975,-1674.8699
3000.0,2999.3896,-2860.7534
3000.0,2999.9595,-1744.5123
3000.0,2998.9443,-2872.4524
3000.0,2918.1538,-1775.1394
2999.9946,2864.7886,-2015.5784
2999.9897,2883.5688,-813.20996
2999.5303,-1693.3052,-2854.4104
2998.7441,-899.2258,-2910.1528
2503.6372,-2914.174,-2955.6516
1388.9141,-2978.1045,-2997.9092
-2833.6194,-1984.5361,-2997.596
-2992.9167,2719.4355,-2979.457
-2922.6736,-2725.7927,-2978.6501
-2925.831,-2294.0698,-2998.9358
-2503.574,354.5708,-2999.826
-2275.6272,-1632.565,-2999.9983
2666.042,-2885.8403,-2999.8755
2957.1807,-2969.8433,-2999.967
2999.5527,2490.456,-2981.5178
2999.919,2989.8818,-2982.2144
2999.9897,2999.8384,-2885.6833
2999.9214,2922.9585,-2768.3337
2999.9106,2842.7495,-2906.9246
2998.1099,2747.351,-2569.4653
2996.2686,601.562,-2995.827
2969.169,-1514.7539,-2994.3545
1727.9678,2928.7559,-2995.0725
-2183.0474,-2516.3418,-2818.4565
-2963.667,1673.3486,-2994.7998
-2919.5227,2610.5928,-2811.337
-2992.0286,-2988.9077,-2986.4265
-2995.9146,-2821.1846,-2966.5837
-2999.7751,-2696.3206,-2999.799
-2999.8086,-2721.3723,-2991.297
-2999.949,-2997.1782,-2991.1519
-2356.1914,2898.893,-2760.2317
-959.53625,-2758.361,-1861.0693
2929.2964,2625.814,2832.083
2999.9585,1312.041,-2947.1785
2999.974,2998.875,1160.0835
2999.8892,-2260.9902,-457.74
2999.8662,1561.5962,1101.4688
2999.6694,1189.4438,-2948.5393
2999.9966,2545.1436,-2993.2349
2999.9678,-2990.9143,-2883.457
2998.5815,-2975.8433,-2987.9287
2965.7651,1675.0083,-2862.6
2579.8188,2998.2192,-2591.4668
