col_0,col_1,col_2
2996.5005,2264.5498,-2939.6377
2999.998,2811.0186,-2940.8281
3000.0,2466.9194,-537.74536
3000.0,2998.7363,2030.1055
3000.0,2999.9814,-12.125977
3000.0,2999.9756,-2190.5393
3000.0,2999.1147,2417.063
3000.0,2990.1328,-2980.2932
3000.0,2988.497,-907.9187
2999.8535,2999.4395,169.76855
2999.9912,2995.0376,-2974.2783
2999.9907,2872.789,-2973.968
2993.8916,392.27026,-2998.5288
2999.5625,-2182.8496,-2999.8953
2724.6309,1412.9341,-2999.9248
-414.6399,198.2539,-2999.7388
-2467.898,-2942.5178,-2999.7236
-2560.755,2970.0576,-2999.1035
-2995.5713,-2998.301,-2999.9185
-2997.347,-2999.5625,-2999.9783
-2998.2292,-2932.477,-2998.6365
-2999.713,-2973.84,-2998.782
-2996.848,-1943.1553,-2746.2598
-2961.8784,2964.954,-2323.186
-1797.6648,2743.0337,-2968.9666
2660.0366,-2981.5034,-2992.6396
2055.1836,-2996.685,-2999.9475
-1877.2893,-2996.9717,-2999.741
-2977.7092,-2997.5884,-2999.754
-2990.6821,2432.8857,-2975.5684
-2995.032,-114.48047,-2940.1946
-2996.3804,-2997.351,-1990.571
-2994.2446,1357.5312,-1026.5624
-2992.2231,2969.4316,517.73047
-2998.4333,-2984.741,126.62671
-2984.32,-2710.1975,-2211.3792
-2991.923,-380.62964,-90.180176
-2976.1965,-2957.2126,-2945.5852
-2319.3955,-1654.3436,-2357.6973
-1758.9166,1822.706,439.40308
2872.7988,2167.5483,-2442.8914
2923.5298,-2907.0823,1925.0034
2571.228,2972.5444,-2470.1287
2584.2505,2999.774,19.599365
1722.2388,318.84375,-2809.0261
2946.898,88.930664,-918.41455
2921.3389,-2632.569,-2976.8948
2964.394,-1986.221,-2986.6155
1485.4204,-2831.2085,-2977.897
-2404.825,2576.6958,-2405.2778
-1966.3066,-845.77466,-2841.599
-1113.5164,2983.918,-1758.4622
