col_0,col_1,col_2
2983.963,2680.142,841.15967
2998.2012,2851.7925,2095.477
2999.9795,2537.3447,1214.9292
2999.9077,2993.8896,2816.399
2999.9585,2996.8794,447.06714
2999.9995,2995.2622,733.85034
2999.9297,2987.5723,334.11133
2999.5195,2306.837,-2487.4338
2997.56,2903.086,-2982.5032
2965.4976,2931.088,-2875.5747
2994.834,-2822.9067,-2945.6409
2999.2944,-2987.4988,-2999.8167
2683.4922,-2992.9668,-2997.884
1054.2642,-1379.2126,-2999.5508
496.93115,2995.7383,-2680.4082
-2807.3193,1827.5977,-17.963379
2604.898,-306.77686,-2893.041
2627.3916,2761.042,-1370.0741
1041.6973,1732.2104,-2980.2288
2991.8125,-2716.2563,-2971.609
2214.0435,-343.86328,-2962.4429
2828.2856,2391.0205,-2988.7874
2796.1694,-1592.274,-2997.4426
2844.0815,2998.1885,-2960.8704
2980.5674,456.24976,-2986.4043
2984.9165,-2646.9448,-2992.6306
2905.5557,1821.6562,-2994.1091
2892.5723,-2149.6038,-2991.3584
2871.0752,-2960.1458,-2994.6597
2978.2212,2436.3403,-2993.391
2949.1616,1999.8071,-2990.4897
2846.121,1448.1802,-2757.8354
2850.267,2847.8003,-2940.7668
2913.788,2990.892,-2972.0093
2753.567,-736.13086,-2954.3816
1982.2905,-2907.518,-2995.8208
-2824.7354,-2474.2883,-2995.6538
-2922.2227,-1304.6243,-2989.08
-2849.9307,-2863.435,-2791.6443
-2145.8115,-2984.157,-2725.952
2063.937,1803.0215,446.96118
789.8469,-552.83545,2977.206
2958.4062,1131.0288,2724.2744
2974.7202,2997.9243,2363.9668
2909.1123,2988.8652,1534.398
2662.6187,-2296.4243,2065.898
2754.3374,-2850.4832,-2453.9854
2498.4927,-2327.3865,886.1775
2399.5444,-2737.3525,-1572.7867
1982.3389,1775.1802,-1801.0073
1325.0332,1357.5991,727.86523
1799.9531,1933.1724,-1194.0189
