col_0,col_1,col_2
2973.8188,2470.916,-1870.0066
2999.9814,2212.0361,-2908.6687
2999.9985,2987.5693,2600.7378
2999.9995,2999.9521,2550.5068
3000.0,2999.995,-1259.2706
3000.0,2999.9849,1024.498
2999.998,2996.2104,2808.6553
2999.9736,2893.768,-2853.6885
2999.5781,2957.1753,-1017.251
2994.4985,2105.6333,-2994.9607
2859.192,-2222.6228,-2997.5642
2873.9985,-2957.4595,-2999.854
1324.1709,-2984.9324,-2996.704
-2321.748,-2969.3496,-2999.876
-2401.9514,1974.185,-2997.3044
-2993.2407,2578.9512,-2901.7463
-2959.1519,1531.5815,-2971.807
-2974.0935,-2340.0896,-2989.9602
-2954.5413,911.54663,-2999.424
-2944.8757,-2995.8733,-2999.7002
-2988.0112,-3000.0,-2996.3276
-2999.5737,-2997.8875,-2998.7024
-2999.9543,-2958.287,-2853.227
-2999.9648,1432.7773,-2915.1157
-2993.432,2872.0552,-731.187
-2991.391,-2999.6108,-233.65894
-2976.6543,-2966.7673,-2339.017
-2993.9626,-2432.6265,-1914.9866
-2998.5095,-2723.8086,-1989.821
-2990.4675,-2427.4956,-1793.3495
-2969.0383,2315.3452,-2524.4395
-2985.7837,-1956.5712,-1950.6171
-2627.6528,-1815.9823,-2234.9329
842.02734,2205.226,-1192.2144
-804.3989,-2859.9504,-2857.3418
-1735.951,-2980.1487,-2966.795
-2981.1646,2666.0034,-2600.8853
-2963.098,-2708.5125,-2898.0056
-2768.1812,-2104.6643,-2652.9546
-2950.1663,4.25,-2184.2454
-2862.022,282.70972,853.4707
-2125.1335,-2734.9956,2936.5732
-618.97925,1807.9023,2935.421
595.3342,2989.935,2988.4717
2891.1719,2903.3823,1639.1797
2998.1611,1423.5405,2903.6245
2999.977,-2981.6611,-2934.6494
2999.9907,-2595.962,-2963.7131
2998.4785,2279.5552,-2977.1255
2996.728,2919.1538,-2262.3064
2987.0273,1944.7627,-2809.3323
2965.3394,2988.7324,-2801.279
