col_0,col_1,col_2
2996.1519,1815.334,-2969.6426
2999.9922,1952.9087,-2994.872
2999.999,1896.0391,-2982.5652
3000.0,2999.7974,-2929.4194
3000.0,2999.998,-2961.5454
3000.0,2999.9658,-983.83215
3000.0,2999.96,-2906.0718
3000.0,2999.998,-2924.9841
3000.0,2999.7266,-2992.6016
2999.9985,2998.3428,-2819.5005
2999.9805,-216.29175,-2997.289
2999.8457,1986.0762,-2999.366
2788.8057,-2932.7417,-2997.5405
2471.2627,2114.5938,-2999.9001
1410.9243,-2636.4946,-2995.815
-2641.9958,-2751.8018,-2970.5847
-1473.8391,-2735.1711,-2994.457
810.88184,2779.5889,-2972.5774
-2833.413,-2752.292,-2979.2588
-1634.4452,-2599.006,-2979.3655
-2592.9155,-2997.1707,-2658.848
-2988.017,-1334.3865,-2958.0752
-2989.53,-1122.163,2206.8682
-2916.5671,1191.8579,-2012.6035
-1856.174,-1989.0049,-543.90454
2116.185,-2924.0142,-1998.14
2950.233,-2665.1829,-2959.0916
2971.8906,-2998.9539,-2987.357
2816.3237,-2999.5867,-2999.8005
2105.3037,2841.7876,-2997.8474
2769.814,2853.0752,-2993.7322
2251.165,-2759.101,-2497.706
2919.1724,2983.6099,-2996.931
1678.5371,2831.8984,-2918.1294
1379.04,-2999.0107,-2992.2405
-1791.594,-2997.0981,-2950.2244
-2997.9128,-1942.3309,-2990.267
-2999.7593,-2635.9807,-2878.4841
-2990.4897,-925.5774,-2651.3071
-2327.6074,-468.63745,-1764.0166
2318.255,-2953.8918,1006.3738
2149.2754,-2956.7341,2457.482
240.80762,2933.8525,2519.0815
1867.3408,2999.5532,1837.8022
1389.6919,2939.7163,2123.9453
2657.0083,687.20776,2666.753
2999.5073,-2936.8213,-2995.8333
2999.8281,-2982.2644,-2926.0798
2993.7285,-2937.5554,-2986.6768
2994.7808,-916.8152,-2670.5615
2799.9521,2953.692,-2573.928
2787.064,2999.7695,-2615.3
