col_0,col_1,col_2
2987.2812,2761.4575,-2813.7788
3000.0,2882.9712,353.7727
2999.998,-2174.404,-2642.9314
2999.9858,-113.54028,-2894.6846
2999.8765,2923.4932,-2993.1526
2999.9849,2999.3896,-2909.2776
2999.8813,-494.3496,-1858.4275
2999.9492,2188.0508,-2535.455
2999.9478,2978.9556,-2801.8943
2999.7324,2989.1782,972.7471
2999.9956,-2759.9255,-2997.7957
2999.977,-181.22656,-2989.9163
2943.7617,-2943.8335,-2999.9844
2962.6,-2988.8877,-2999.8525
-2828.1265,2633.3071,-2998.5132
-2930.7034,375.8186,-2990.2075
-2773.1252,-2991.6614,-2999.9495
-2952.6523,2915.9126,-2995.4094
-2999.746,-2997.7983,-2999.9102
-2996.7522,-2811.6382,-2999.744
-2999.5107,-2776.5955,-2990.293
-2999.014,-2975.6326,-2993.6099
-2988.966,-2939.5674,-2993.3154
-2920.385,-194.99805,-2983.997
-2274.5464,2711.7456,-2965.473
1668.0327,-167.98096,-2981.8462
2991.5918,1181.25,-2929.8916
2998.2144,1877.6514,-1852.4895
2999.958,-2352.763,-2989.9949
2999.939,2744.4814,-2876.5393
2996.4395,2271.0054,-2964.3872
2999.3423,2936.3237,-2500.576
2881.2197,2998.7124,2619.5605
2979.3784,2982.0244,2044.5342
2946.062,2418.6157,-1734.3057
2987.1753,2944.06,-2992.534
2982.1138,-2543.8613,-2580.974
2991.7866,-2942.1045,-2943.9324
2998.1348,-950.6758,-2694.8892
2999.8813,2074.9604,-989.46545
2999.9941,2996.8208,-1498.1074
2999.9927,2861.1182,2864.7207
2999.9956,2972.337,860.37036
2999.9355,2999.626,1761.729
2999.412,2794.8716,589.67944
2998.9355,-318.88794,2334.37
2989.0625,886.8262,-2806.8164
2998.3828,11.356201,-173.3042
2763.0737,-1475.2682,-2919.937
2431.128,2688.9355,-2764.695
915.83057,1318.1597,-2747.3108
504.91162,2059.4482,-2609.6914
