col_0,col_1,col_2
2990.4414,2078.5713,-2968.2705
2999.9927,1949.2041,-2906.7068
3000.0,-1779.9397,-2997.2278
3000.0,2996.1597,-1582.1185
3000.0,2999.7373,-2912.5989
3000.0,2999.752,-2347.4553
3000.0,2997.5747,-667.28296
3000.0,2999.894,-2995.9941
2999.9863,2994.6147,-1912.3757
2999.8418,2999.9683,-2283.8162
2999.9956,2737.016,-2878.6775
2999.9966,1761.3394,-2998.9683
2999.8232,2501.462,-2979.747
2999.6396,2661.0244,-2999.911
2999.2632,2968.4316,-2999.839
2636.372,1589.0488,-2997.3845
2901.061,2491.3042,-2999.1182
1750.1714,64.33545,-2999.824
645.1924,2406.646,-2999.9702
2825.3882,-2738.2913,-2999.7534
2264.168,-2962.6912,-2999.9604
727.66943,-1044.3846,-2991.075
-2557.658,982.5056,-2998.3386
1683.4702,2998.0923,-2963.4915
2916.004,-161.54541,-2998.3738
2998.7432,-2764.4573,-2999.3032
2999.892,-2631.3596,-2999.997
2999.7734,-2740.995,-2999.953
2999.1108,-981.583,-2977.362
2999.9995,2998.5352,-2996.0713
2999.997,2980.6763,-2995.122
2999.7246,2930.209,-2994.7383
2999.8696,2972.4448,-2992.5518
2978.5063,2106.4326,-2978.9739
2391.73,-251.95728,-2992.194
-189.97925,2076.9604,-2999.4656
375.91235,-895.11597,-2944.8804
570.1011,-2999.9893,-2999.683
-1976.5236,-2994.6301,-2998.6218
-2989.0156,2891.1602,-2635.55
-2918.9875,2964.6465,-2960.1074
-2188.8154,-2995.0942,-2133.0977
-2744.1772,2696.8584,-2814.71
-2869.1567,2986.353,5.0493164
960.7158,-2915.3188,-2925.592
2893.4663,-2959.451,-1398.2817
2966.124,-2993.2307,-2995.8599
2996.0513,-2957.0706,-2972.0647
2272.0718,-2947.378,-2993.132
-994.55493,2547.5137,-2889.753
-2640.6626,2082.4907,-2734.1387
-2287.0278,2990.2583,-2160.1938
