col_0,col_1,col_2
2666.937,731.9978,-2749.6423
2997.6938,1625.8623,892.4785
2999.8584,-2859.6145,-2851.018
2999.963,2258.331,-360.39868
2999.9453,2728.9004,-2176.6377
2999.995,2998.503,-906.38525
2999.9434,2762.3555,-2607.6533
2999.859,2913.8384,-360.98438
2999.6865,633.11426,-2989.3525
2999.8843,2304.899,-2906.438
2997.9238,-2996.7546,-2992.6587
2996.5806,-2984.2734,-2993.5645
1916.5137,-2977.2952,-2999.3528
2144.0576,608.7085,-2998.8499
-691.5305,1151.1445,-2989.4458
1162.815,1853.7207,-2989.5684
2812.7925,-1742.1254,-2989.568
1749.75,2854.2866,-1449.6595
887.86475,1409.8564,-2996.8108
2995.753,2875.7861,-2973.903
2943.4497,2429.837,-2754.1672
2996.3472,-1945.5509,-2352.4739
2984.4385,-2780.3604,-2924.6292
2802.2974,2999.9912,-1310.39
2864.0107,2986.1528,-1810.7957
2996.3784,-2586.497,-2995.6155
2999.602,-2886.8323,-2993.6594
2996.8438,-2996.2598,-2999.2634
2999.837,-2998.345,-2999.964
2998.8032,-2004.0547,-2998.9573
2988.8809,2998.268,-2996.612
2981.8071,2882.35,-2904.1367
2577.4556,2998.6611,-2801.6282
2211.3481,2986.4707,-1891.8054
-2241.3574,-2997.9897,-2604.7678
-2963.093,-1468.8358,-1769.5978
-2986.4578,646.0183,-2300.4312
-2998.4883,-2998.1802,-1423.3754
-2953.471,-2948.1394,-2175.5823
1033.0247,-574.09204,-229.94336
1630.3091,-2493.7432,1176.94
2953.15,-715.13403,2926.5645
2889.0513,2991.4863,1620.9546
2884.3447,2999.9282,1940.7314
2186.3535,1523.0654,-503.6067
2028.4331,1350.042,-515.9302
2775.2603,170.8252,-2991.9587
2320.4155,-2918.1255,-2908.9434
-1409.891,-2997.7673,-2976.6365
-2544.851,537.4783,-2933.5757
-2980.594,637.18066,-2612.089
-2844.0837,2964.476,-1500.1663
