col_0,col_1,col_2
2996.4165,1645.3599,-2985.354
2999.998,2494.6206,-663.3574
3000.0,2760.1523,-2764.0015
3000.0,2998.692,695.166
3000.0,2992.4375,-2823.4973
3000.0,2999.8818,-2731.2346
2999.997,2973.3916,-2548.5488
2999.9897,1752.3413,-2994.5085
2999.4556,1932.7676,-2992.6667
2991.8613,2684.7983,-2981.7031
2927.2876,-2913.4802,-2999.9438
1533.4014,1902.9746,-2998.7566
-2832.9053,-2849.753,-2998.6873
-2953.2703,-2600.733,-2999.8308
-2981.2642,2573.8477,-2992.036
-2961.8625,2041.1719,-2948.373
-2183.9807,-2977.3435,-2815.7483
1031.3467,-2386.4175,-2995.631
1799.565,-302.16846,-2999.7488
2733.2754,-900.0117,-2996.43
2965.73,-2951.2522,-2990.5732
2777.6514,-2774.0305,-2540.8433
2520.607,2784.2002,-2841.8323
2633.5488,2999.0137,-744.32275
2838.0225,308.56177,-2675.333
2986.4321,-784.13135,117.576904
2994.7603,-2390.3516,-2760.8599
2995.4038,-2658.3555,-1587.3066
2948.7324,-2929.3877,-2852.826
2946.8525,2407.899,-2988.3743
2490.0684,2400.3145,-2725.1118
-997.02747,-1588.8444,-2851.0427
2122.3496,2083.6885,-2752.8127
2811.8525,1548.0859,-2994.444
1055.7717,-2816.334,-2993.246
-1071.4087,-1799.8584,-2996.3887
-1788.0798,2501.0942,-2867.4207
-2801.0623,-2727.4304,-2698.1155
-1300.9617,-2105.4104,-2679.7969
-1527.7358,-707.2544,861.02954
-755.9746,-1304.3464,462.62817
1513.7666,-2603.7156,2876.8926
392.0066,2592.4575,2554.31
312.2849,2982.9707,2919.7163
1590.9238,1607.5332,-1599.2881
2324.9443,41.73291,2505.644
2762.4355,-2982.6868,-2669.0745
2948.3638,-2785.233,-2989.7825
-1966.9443,-2997.7222,-2936.618
-2951.3206,-2785.8882,-2872.8823
-2970.7314,-2785.2646,-2851.8599
-2929.6772,2992.8804,-2106.8257
