col_0,col_1,col_2
2995.684,2918.5894,754.6968
2999.9912,2957.4043,2173.0176
3000.0,2999.774,2677.6592
3000.0,2996.4639,-293.03467
3000.0,2999.9927,-2866.7058
3000.0,2999.001,-1355.422
3000.0,2960.58,-2979.6084
3000.0,2999.7227,-2907.859
3000.0,2993.8877,-8.923096
3000.0,2988.6318,877.5486
3000.0,2999.9214,-2868.733
2999.9321,2999.8374,-1836.2887
2977.5015,-2985.4119,-2837.1147
2405.1235,-2969.0962,-2999.3948
-2989.115,-2834.2236,-2995.674
-2992.541,1544.4326,-2999.7334
-2997.0867,-2984.4763,-2998.817
-2996.342,-2769.2651,-2999.979
-2991.093,-2298.14,-2999.7288
-2921.8027,-2998.2644,-2999.989
-2640.144,-2999.9941,-2991.3037
-2989.619,-2996.7146,-2999.7148
-2989.6465,2954.2617,-2993.1172
-2998.4998,1998.9038,-2711.3828
-2852.9077,2978.5566,-2601.278
212.7124,731.1658,2286.9214
2170.6318,1092.5542,-1209.7753
2919.6802,-2212.317,-1979.2128
1972.6055,-1900.3787,-2787.029
1696.6528,2106.3242,-2972.287
2735.6372,-831.9487,-2946.7034
-1474.1576,-2895.7356,2855.6807
1371.1587,1916.8398,-2825.229
2915.185,2976.2964,-984.9562
2662.9165,-2969.89,-639.06177
2986.145,-2974.5854,-2710.8682
-2234.6816,-2982.5479,-2766.4846
-2985.4487,2429.1729,-2788.373
-2996.3508,-154.79736,-2118.3733
-2751.13,2999.4673,-759.4319
-1809.5906,-2982.4663,2483.9395
2597.0327,-907.7461,257.771
2513.62,2970.3413,-1648.6816
2919.5522,1794.4951,-2683.7368
2993.2036,-2991.4739,-2998.0867
2994.9434,-1284.5686,-2973.822
2837.4258,-2987.129,-2978.5625
2967.9834,-2766.9539,-2997.4932
2611.104,465.188,-2726.43
405.35938,2864.5527,-2760.0708
2272.8286,1117.4785,-2740.859
715.0005,2827.079,-2585.947
