col_0,col_1,col_2
2809.877,-173.00171,-2649.6187
2994.8916,-2315.6597,-2888.824
2996.1582,-1411.4072,-2503.5237
2991.6392,2586.3535,-2494.319
2999.8735,2962.733,-895.16895
2999.8828,2999.4844,2243.8408
2999.975,2975.6357,-1159.2332
2999.9634,2875.1562,-2803.9573
2997.7632,2290.5874,-2963.7883
2995.2168,2723.085,-2916.036
2884.33,-2614.0505,-2979.7163
2914.313,-2895.1982,-2998.0564
-2508.9297,-2868.7778,-2998.701
-2363.9087,-2255.849,-2999.961
-2224.5732,-2760.3992,-2999.8433
-2868.5884,-1634.1985,-2999.4126
-1363.7513,-2211.0244,-2999.96
125.18262,2513.8198,-2999.8362
-1264.636,-439.2517,-2999.995
2834.1987,-2999.0376,-2999.999
-2336.295,-2999.2053,-3000.0
-1609.9545,117.25,-2999.9695
-2986.5356,-2219.7292,-2999.8848
-2897.9744,2992.2861,-2982.8606
-1715.784,788.2947,-2999.9524
1164.3218,-2693.9846,-2999.9216
1887.0562,-2999.994,-2999.995
2679.287,-2999.9895,-3000.0
-2024.5134,-2980.1687,-2999.9976
20.964844,-171.35278,-2999.6597
2673.081,2551.2695,-2999.5544
1589.689,423.8567,-2810.7014
-697.3574,2845.3096,-2978.4429
1049.9624,2997.8247,-2777.3608
-2884.406,-2485.3735,-2980.4722
-2936.882,-2948.265,-2962.3254
-2793.4172,-2377.2334,-2991.5552
-2347.6104,-2995.573,-2991.6177
1213.7446,-2999.1963,-2970.4758
2958.2168,2777.457,-2965.3916
2995.8389,1868.2246,-2.086914
2999.317,429.71753,1001.6033
2999.8926,2999.337,507.906
2992.8003,2997.083,2883.2158
2998.4248,2803.9648,2248.4482
2997.4385,2906.6152,2878.8584
2997.5356,995.4021,-132.58691
2999.9033,-1128.699,328.60645
2999.775,-911.3596,-2717.1199
2992.9976,1447.3516,-1584.9751
2963.7295,-2245.078,-2668.747
2754.255,2987.9546,-2409.6616
