col_0,col_1,col_2
2554.0215,433.32056,-2670.1545
2993.6978,788.5581,-2944.521
2999.7295,-680.1841,-2849.2664
2999.1572,2997.873,1064.5266
2999.9966,2984.6274,-1629.547
2999.9995,2999.7861,-1347.9039
2999.997,2999.1304,-1512.6438
2999.999,2955.7334,-2509.8303
2999.9736,2128.734,-2929.9932
2999.6543,2843.5537,-1330.8237
2999.3135,657.7688,-2996.3489
2999.8281,-2825.2383,-2941.5771
2861.959,-2997.0735,-2997.9634
2855.684,2884.7666,-2998.2493
599.3506,1164.1558,-2959.8638
-2067.7976,2939.1436,-990.51904
1925.0674,2342.2632,-2948.0645
2966.4019,2953.1592,-2995.5535
2926.0942,-1941.0164,-2999.6182
2998.9277,-2955.4175,-2999.9922
2976.4897,-2989.683,-2999.9663
2606.1304,-2392.5396,-2999.9636
2811.7988,274.2256,-2998.9043
2163.5483,2966.29,-2991.6755
2238.9707,1158.4746,-2980.815
2552.7856,-2850.4365,-2998.528
2949.7925,2602.5732,-2987.3828
2874.4863,-2456.5525,-2690.048
2991.1787,-2981.5007,-2989.2644
2989.0137,-730.07983,-2991.098
2537.563,2999.8062,-2997.1208
-1272.4384,2543.2417,-254.95898
1798.5181,1665.6846,-2989.2246
-1601.3553,2201.9053,-2379.3154
-2986.8254,-2999.8467,-2893.2039
-2998.7612,-2910.2231,-2931.0605
-2999.939,-2906.568,-2946.3708
-2999.9958,-2753.5503,-2962.7202
-2999.0002,-1954.1799,-2469.7065
-2497.0425,-1497.979,-2528.9065
2353.9575,-2860.9546,-2573.9324
2876.4727,-2951.9048,-1708.9001
2133.6821,2927.5176,-2956.8052
2782.8857,2998.567,-1975.6912
-909.99634,-1015.97327,-2576.6372
1687.3535,470.04492,-2900.5671
2895.8286,-2923.795,-2999.8264
2985.1396,-2974.2751,-2999.772
2989.3335,-2996.8718,-2997.38
2986.9185,-2952.4824,-2997.4268
2817.0225,1799.8325,-2865.025
2084.2642,2992.8066,-2712.2742
