col_0,col_1,col_2
2937.3887,1939.1162,-2652.9636
2999.834,2815.4038,-2485.863
2999.9893,2837.3862,1785.3184
3000.0,2995.3188,780.5073
3000.0,2999.8057,-560.6946
3000.0,2999.9834,2696.25
3000.0,2999.832,1483.2661
3000.0,2999.8472,-1084.1901
2999.998,2998.724,1760.7119
2999.2217,2996.579,2955.7485
2999.831,2923.9438,-2753.857
2994.6943,502.8037,-2888.8948
2398.1729,-2957.5662,-2724.9255
2292.1445,-2998.697,-2999.4617
-1041.3677,-2886.2485,-2998.8328
-2884.1052,-293.3357,-2993.44
-160.59106,2247.7715,-2935.2993
1572.6484,1064.1982,-2937.8306
2967.2422,2954.2324,-2951.1008
2982.2183,2954.065,-2471.6414
2937.3677,2985.5903,-1895.0363
2893.7476,1830.5576,-391.41357
2998.2153,2998.8022,-2541.7107
2999.9312,2999.9019,2967.502
2999.92,959.8904,2905.876
3000.0,1069.7036,-1082.883
2999.9927,2995.1934,-2696.4653
2999.9902,2547.4282,-1662.1823
2998.5425,-2999.884,-2845.7375
2725.099,1836.2573,-2966.2507
-1116.5814,2497.6724,-1695.644
-2746.6665,-2973.1282,579.0659
-2912.1694,-1905.8912,-2404.0383
-2931.8333,1279.5356,-2641.1545
-2999.5222,-2972.554,-2301.7407
-2999.337,-939.3347,-2844.3306
-2997.7683,-2971.4214,-2944.0269
-2999.7244,-2998.8037,-2951.888
-2999.5706,-2994.282,-2996.3083
-2998.715,-1130.5585,-2951.7922
-2999.2065,-2999.7622,-2956.2363
-2997.4524,-2998.4702,-2813.4197
-2999.9216,1832.1807,-2987.901
-2999.7478,2170.5835,-2847.2676
-2995.1045,-2999.9963,-2862.3098
-2997.0227,-2999.3013,-2897.2278
-2999.817,-2409.0327,-2987.9067
-2999.969,1477.8525,-2519.1975
-2999.987,-2997.7512,-2394.8125
-2999.7036,-2983.2593,1040.9255
-2999.7341,1259.6792,-737.79834
-2996.0862,2908.9463,2724.395
