col_0,col_1,col_2
2814.5269,1500.7036,-2821.1301
2998.8262,2863.0923,-2829.1846
2999.9878,2734.4438,-1454.024
2999.998,2932.1743,2282.7285
3000.0,2997.3916,-1872.2924
3000.0,2999.9678,-1577.1487
3000.0,2995.273,-2123.2734
3000.0,2866.314,-2981.3296
2999.9307,2604.4644,-2950.1182
2993.3218,2926.6182,-2836.1802
2967.4507,-2678.26,-2884.0217
2451.7188,-2924.7498,-2997.1475
-2784.0854,-2996.8213,-2935.829
-2994.2073,-2988.249,-2999.189
-2999.894,-2378.1626,-2985.3135
-2999.9985,-1089.3667,-2976.239
-2999.9944,-1378.3461,-2957.1335
-2999.9812,-2945.4531,-2935.4067
-2999.9143,-1055.2704,-2994.7068
-2997.0227,-2989.5247,-2998.028
-2945.2954,-2969.3816,-2977.9622
-1278.6863,-1472.6377,-2995.3394
2987.7568,2359.103,-2467.1274
2999.9697,2998.9658,-2952.4863
2999.999,2987.5088,-2802.4868
3000.0,821.79297,-2999.0896
2999.9927,-40.001953,-2999.6074
2996.3164,-2836.3018,-2999.9678
2495.852,-2946.442,-2999.997
-2369.9429,-479.30078,-2999.2793
-2976.71,-1816.6232,-2998.5457
-2920.2927,-2802.9314,-2896.4612
-2993.692,2840.1484,-1913.5048
-2988.8875,2950.7227,1892.6641
-2571.165,-2574.0203,-2443.7898
-1911.0306,2829.7617,-2795.7275
-2792.9902,-2962.245,-2909.2612
-680.6948,-2990.6438,-2709.019
24.01538,-2927.6086,-2699.5134
2899.7031,1008.24194,471.0288
2600.0322,-2915.513,2099.0483
2716.8745,1048.7744,2654.1045
2763.3955,2960.0835,2551.3906
2742.6274,2999.7769,-1504.3356
206.68066,-1214.1038,2771.7217
-122.105225,-2940.1033,-2765.8923
683.17017,-2944.7473,-2941.2542
2427.3599,-2911.7715,-2948.7385
2775.5698,-2920.1316,-2994.1
2447.1943,-2977.7878,-2935.2097
1123.374,611.4182,-2689.8823
210.36523,2972.374,-1823.45
