col_0,col_1,col_2
2853.7886,95.522705,-1249.4098
2864.7969,-2780.2117,-2449.5627
1418.2891,-2972.2544,-444.0901
-2322.007,1626.4365,-1167.1708
-2690.813,2998.7515,-143.8623
-1883.3743,2284.712,1446.6343
1899.8828,-1971.453,-385.24927
2944.5898,1487.2383,-1998.6158
2983.018,1808.9551,-1407.719
2998.5708,2614.4727,1502.377
2999.7217,-107.17798,-1527.6892
2998.7378,2579.691,-1706.4137
2815.5127,253.85474,-2948.78
2621.6577,-2497.7913,-2885.956
1738.6431,-2179.214,-2985.5337
790.6548,-2862.8457,-2934.6978
571.29443,-2880.4717,-2892.299
-5.2316895,378.86963,-1778.4019
-390.41138,2748.8667,-2785.0605
463.5691,2833.081,-867.51074
-2649.711,2897.4043,-2720.642
-2562.54,2843.059,-1915.7916
-580.1914,1551.7944,-2905.0107
1699.8911,2720.2944,-2257.826
2860.9,-2948.305,-2961.9875
2976.795,-2933.3015,-2980.659
2953.3071,-650.7234,-2998.9185
2998.311,-2510.7356,-2999.6648
2865.9927,-2995.4585,-2995.3416
2484.2925,1.2087402,-2998.7524
2987.6147,2970.8413,-2993.2888
2782.061,2785.899,188.69482
2998.2764,1338.4746,-2980.4866
2998.5972,2676.6382,-2962.2812
1057.1316,763.91675,-2934.239
1039.6997,-2194.9604,-2973.1104
-2666.6072,-2864.5083,-2996.999
-2985.633,-2911.801,-2997.9006
-2972.739,-2995.6272,-2989.0378
-2900.3796,-2186.8801,-2989.8755
-2885.8909,-2994.5051,-2598.1138
-2928.4543,-2955.391,1639.7231
-2983.0269,2987.287,-304.70386
-2951.673,2995.6235,-126.681885
-2921.2578,-1812.9641,1697.9204
-2821.6143,-1524.8694,1808.544
-1001.60693,-2388.9312,-2911.3748
-982.3583,-761.0061,-2834.6748
857.155,-2972.2478,-2335.4038
805.698,-2989.3901,-2249.7422
-221.30322,-2255.085,-2546.6367
-417.5288,2958.2192,-2377.0913
