col_0,col_1,col_2
2724.5957,1265.647,-2986.8108
2999.7441,-89.918945,-2815.1125
2999.7349,-819.7361,-2986.6284
2999.812,2012.6484,-2860.8838
2999.9707,2387.377,-2994.063
2999.9536,2999.8984,-1923.1987
2988.62,2958.0054,949.9148
2998.2954,2985.9229,-1030.8145
2969.1704,2987.4976,1874.6992
2799.94,2992.5068,1966.9419
2997.2534,-2277.2678,-2304.8804
2999.8672,-2323.387,-2961.5105
2989.812,-2962.1602,-2964.149
2995.4683,-2995.6038,-2999.4998
2419.3218,2995.1958,-2860.2341
2462.0098,2993.3306,-2974.203
2998.537,2962.0713,-2977.9502
2968.6592,-2403.0693,-2991.7256
2992.253,-1435.6473,-2999.8777
2697.7422,-2954.257,-2999.9678
2500.267,-2405.5793,-2999.691
-1278.1886,-2999.8284,-2998.581
-2792.2593,-2945.8896,-2995.68
-2995.4336,128.06763,-2951.0393
-2997.7375,1614.4873,-2696.0105
-2992.6814,-2860.0815,-2970.5413
-2878.3337,-2389.9692,-2965.328
-2883.72,-2992.3674,-2982.2124
-2759.722,-2998.6746,-2979.381
-2528.2483,-2991.4045,-2926.224
-2719.7974,1999.4707,-2962.7144
-2892.349,2956.8037,-2817.265
255.56812,2878.9688,-2454.0674
2159.3213,2945.267,412.80737
2968.2485,-1771.2246,-2879.3567
2946.0083,-437.70435,-2997.9736
2886.5918,2966.5269,-2999.5427
2648.1865,-2904.5635,-2987.809
-1437.8726,-2999.1118,-2999.9224
2694.8716,2913.3184,-2978.1733
1461.7676,-2357.6768,-2979.567
2344.0928,-2174.5068,1345.1748
1271.9336,-2988.5588,-2870.771
-465.0266,2999.7256,-1039.1146
-2798.156,-60.922607,-1322.1338
-446.7849,-2996.8296,-2915.822
-2718.0312,-2972.8298,-2958.9788
-32.020996,1014.1011,-2991.9377
-2329.4438,-2993.5886,-2799.8882
-2639.2764,987.64307,-1872.9304
-1673.2074,-306.04053,-2172.982
-1227.8207,2992.8286,-2124.8403
