col_0,col_1,col_2
2586.6582,1833.7974,-2938.1
2998.0205,444.3286,-2204.688
2990.1475,-2996.0542,-2988.621
2997.412,2535.56,-2529.5378
2995.2563,2760.2798,-2997.9888
2999.9956,2988.184,-2238.0984
2999.183,1049.7937,-2359.4941
2999.9663,2996.3735,-2811.5789
2998.729,2996.98,-2542.3015
2862.771,2999.9287,2691.9385
2705.2222,-903.8511,-1777.94
2919.849,2954.4507,-2981.689
-426.62988,-580.5283,-2977.5955
-1207.8087,-2996.0398,-2994.7822
-2858.888,-2664.7793,-2999.3372
-2649.3992,-1612.6619,-2995.556
118.62549,-1972.1628,-2998.7114
-169.06714,-2935.3013,-2995.5886
-1219.3047,-2598.5137,-2999.7012
-1732.2363,-2181.6787,-2935.1846
-2729.276,2839.747,-2972.877
-2252.4111,-1801.914,-2792.892
-1312.5944,1369.1606,-2824.1
1238.0112,2737.3164,165.58325
2689.0303,51.34326,-2964.1523
2972.439,2556.2534,-2723.897
2985.2656,-1476.9291,-2962.7803
2984.587,-1433.7731,-2996.5527
2883.6992,-1321.7175,-2988.0715
2977.937,497.72437,-2996.3523
2989.851,26.24707,-2996.5854
2847.3643,-2780.4617,-2934.696
1679.2397,2756.0806,-2990.7927
485.5149,2975.7192,-1021.02185
-1779.3954,647.96875,-2816.9277
-850.0073,-102.196045,-2957.6748
-2961.952,-336.11108,-2166.9507
-2860.3867,-2933.5146,-2936.9666
-2995.7954,-2999.0513,-2028.2815
-2996.1956,2998.2832,1366.1929
-615.73975,455.7202,1720.3179
2454.3535,-2999.7627,2927.7979
2361.0542,-1701.9119,598.13306
2899.8452,2999.9644,2368.6597
2843.9111,1979.686,2515.0781
2952.9692,-2970.4985,2081.481
2989.8457,211.98633,-2931.4265
2982.92,2853.9321,-2901.0918
2434.5923,-2997.9019,-2806.3408
-1679.5721,-897.1316,-2671.5217
-2628.008,2934.7788,-2111.892
-1019.2019,2987.2769,-2475.5469
