col_0,col_1,col_2
2978.2217,2665.002,-1915.5618
2999.995,2939.0205,-623.4126
2999.9995,2794.6245,-1847.211
2999.995,2991.479,-2841.281
2999.997,2999.108,-2148.57
3000.0,2999.706,-2995.618
2999.998,160.99414,-2996.3313
2999.9722,-2894.716,-2999.264
2999.5532,653.7903,-2999.797
2997.8984,1351.8574,-2998.268
2999.4922,-1269.2675,-2998.1572
2952.8354,-2937.4033,-2996.12
2902.5586,-2905.1047,-2999.9905
1480.9722,-2339.8882,-2999.901
-2561.9534,-2900.2268,-2999.9395
-2951.0598,-2981.8047,-2997.8237
-2990.4895,-1784.1692,-2999.984
-2973.214,2225.1924,-2998.2644
-2997.13,-2999.3853,-2999.8694
-2220.2246,-2972.0923,-2999.9878
-583.2781,-2473.9695,-2999.5278
1489.5977,-2418.3694,-2988.5027
2999.851,2893.978,-2992.2083
2999.9873,2999.4463,1385.5386
3000.0,2999.266,-2801.4053
3000.0,2981.4019,417.0188
2999.999,2990.5327,-2993.1152
2999.998,2985.5527,-1795.0398
2999.9893,-2542.4666,-2793.2432
2999.7637,-2432.6147,-2911.108
2955.2886,239.27808,-2999.154
2564.3877,2998.184,-2967.2793
-2706.0552,1215.0493,-1801.1295
-2318.676,1351.8164,-1925.2112
-2857.394,-2565.595,1057.1323
-2997.8057,957.9695,96.6687
-2999.6902,-280.2251,1705.02
-2999.9194,-2778.738,2292.6035
-2999.9224,645.2927,2964.8145
-2999.4456,-1167.919,2995.4927
-2982.3423,-2260.8398,2857.3882
-2729.0518,130.07935,2993.0132
-961.8158,-2736.9766,2504.63
2205.9053,1489.6494,2627.7236
-1615.2327,-2995.8677,-40.39795
-989.89,-2989.7563,-2293.8784
-1910.0767,-2962.6462,-2869.9092
-1475.0776,-2820.1968,-2977.401
-2850.7136,-2998.4243,-2655.899
-2993.6536,1649.7827,-1631.9536
-2990.3645,1979.416,-1539.2432
-2906.9885,2921.9644,-1983.6697
