col_0,col_1,col_2
2376.9263,-2257.9695,-2948.7234
2769.9937,-2889.0713,-2925.0679
2391.8438,-2145.068,-2987.7573
784.0271,2871.7974,-2413.1084
2302.164,676.04614,-2705.8079
2960.2148,2999.544,2606.9775
2997.5425,1091.3662,-2864.5322
2999.3198,-2585.3865,-2910.918
2942.2495,-2811.3477,-2996.3267
2988.7632,2651.1953,-2889.0718
2171.5405,-2976.7222,-2688.3875
2203.003,-2955.4749,-2475.2512
-2825.7559,-2846.9646,-2996.9863
-2984.8647,2507.1504,-2997.2493
-2997.6958,-2221.352,-2972.0178
-2998.5269,-2793.4507,-2929.6035
-2982.7424,-2889.6257,-2986.3828
-2909.7808,1814.6504,-2988.9377
-2668.986,-490.65405,-2999.2065
2940.7466,-2989.3394,-2999.8975
2864.858,-2972.7964,-2999.571
2802.2827,-2312.063,-2998.1921
2957.0298,1905.6328,-2999.567
2766.4111,2996.6191,-2985.8682
2696.4746,2198.7285,-2984.7244
2936.3345,-1670.3215,-2966.086
2975.647,2052.4712,-2998.369
2929.558,-2844.326,-2982.2302
2577.9028,-2620.412,-2994.8745
2919.749,437.11572,-2999.03
2050.1753,103.21289,-2970.8804
-1643.7734,1678.3013,-2925.69
1009.6553,1308.6641,-2816.3787
-750.5137,2678.6758,-2962.9329
-1603.0144,-2570.8784,-1885.2277
-2523.0312,-2988.173,-2983.5957
-2303.7922,2469.962,-2990.4402
-2990.4946,-2999.472,-2730.72
-2997.9949,-2980.8086,-2994.0547
-2982.7366,1472.7261,-2489.1714
-2957.9006,-1419.8994,-2761.1072
-2693.1943,-2997.5308,1199.2739
-2604.199,-1301.6786,-2854.9333
-2983.0962,2702.6787,-255.16699
-2962.1797,-2962.9915,-2874.1748
-2839.9685,-2860.239,174.22192
-2966.3926,-2250.8508,-2984.522
-2014.9878,-2639.3396,-2983.0388
-2790.8945,-2999.9521,-2893.0532
-2981.6938,-2976.0579,-2947.8843
-2987.6353,-2744.4988,-2713.8157
-2980.136,2967.7676,-1946.7609
