col_0,col_1,col_2
2971.5352,1186.2354,-2937.0894
2999.935,2406.3618,-2748.3123
2999.9863,2926.4473,-2725.352
2999.9678,2999.9707,2658.1973
2999.997,2999.9893,1583.394
3000.0,2999.9912,2776.4292
2999.9985,2998.857,1678.3994
2999.9873,2971.1782,-618.14795
2997.7832,2548.0532,-2568.7808
2929.2344,2955.479,-2132.414
2478.9556,-2798.7656,766.51245
2058.5425,-2660.9526,-2231.5925
-2930.1467,-2996.7434,-308.2168
-2998.5251,-1080.6392,-2953.0605
-2999.968,-2895.8472,-1926.9797
-2999.9983,-2898.0989,-1243.5122
-2999.9983,-2968.6914,425.21387
-2999.9792,-2976.55,-2873.9656
-2999.9492,-1834.5452,-2916.8252
-2999.5115,-2976.648,-2990.9097
-2998.985,-2988.0469,-2998.2715
-2992.5662,-2824.8591,-2983.4253
-2955.8264,2825.6094,-2999.687
-1393.6953,2943.5986,-2996.8604
1593.7534,-2485.7007,-2999.9912
2885.3901,-711.57715,-2999.8125
2350.4976,-2984.8972,-2999.9927
1775.0361,-2602.0369,-2999.9453
-2941.4941,-2962.9624,-2999.679
-2986.0483,-866.5967,-2999.233
-2977.1228,-2766.483,-2992.644
-2998.996,-2839.5505,-2940.3928
-2999.9773,-1472.501,-2896.7703
-2999.3914,1046.1753,-2884.5117
-2999.8884,-2993.8943,-2989.9211
-2999.858,-2854.3757,-2916.5322
-2999.28,-2987.2449,-2993.5771
-2997.2644,-2999.8486,-2558.338
-2985.043,-2998.5977,-2798.721
-2481.6294,2177.5532,-2018.0143
-2640.0576,-2472.649,2882.0132
1277.647,890.1365,2993.484
2996.606,2991.4697,2485.5166
2999.5342,2999.9106,2637.2373
2997.4185,79.92627,1131.709
2999.9521,-2308.3257,-2411.5493
2999.7617,-1475.2742,-2996.2031
2999.9512,-131.75464,-2997.5605
2998.35,-2717.4724,-2901.6323
2989.3594,2970.9897,-2903.507
2995.772,2958.2617,-1932.1777
2911.0298,2995.5635,-2235.995
