col_0,col_1,col_2
2924.3418,-464.75537,-2991.7983
2999.9326,-701.0864,-2850.869
2999.912,-2505.694,-2741.0693
2999.9595,1227.2432,-2878.2144
2999.9995,2908.7275,-2973.8608
3000.0,2999.9937,-801.67285
2999.9966,2987.8115,1737.4058
3000.0,2996.6821,-1714.1971
2999.9673,2998.7168,-1142.1726
2999.288,2999.8892,1375.0186
2999.5488,152.47168,-2692.633
2992.849,-904.15186,-2983.9597
1810.561,-2986.4946,-2991.298
-302.9724,-2993.7505,-2999.8708
-2960.1187,2494.3555,-2997.4385
-2995.5818,2010.126,-2868.603
-2787.3154,-2546.9004,-2980.2756
-1212.6968,2013.6865,-2947.0366
1639.3218,-543.58325,-2999.7463
2439.6816,-2190.7825,-2998.5884
2894.8364,-2982.1338,-2996.5105
2773.7139,-2962.306,-2986.5188
2724.6807,-1700.941,-2987.2534
1907.5532,2991.2944,-2875.077
2362.4512,2379.6792,-2411.493
2986.978,1618.9858,-2858.4685
2999.267,-2478.588,-2997.6833
2995.416,-2966.3755,-2999.2659
2405.5923,-2992.0134,-2999.9817
1129.8008,-2040.5276,-2999.8252
-1937.712,1986.2837,-2999.1301
-2900.135,-2572.3018,-2988.893
-2903.3853,2422.4644,-2984.8955
-2989.5334,2858.206,-2942.6973
-2987.7847,-2995.4233,-2923.7944
-2994.8337,-2993.1843,-2750.7544
-2999.6948,-1447.7487,-2830.268
-2999.2654,-2870.0518,-2293.2615
-2999.7512,-2998.3623,-2350.02
-2980.8682,-732.4053,-1264.2574
-2788.1895,-2683.1074,1043.364
-2459.7998,-2765.5444,2782.9155
-1387.6389,-1542.5736,-1556.4952
-2773.884,2995.141,-2400.1602
-2920.6917,-299.78882,-2748.5872
-2770.6448,-2979.9087,-471.67725
-2403.1042,-2740.4324,-2968.3
2354.1367,-2732.948,-2989.4363
2327.167,-2999.5427,-2962.996
-218.29346,-2983.7478,-2981.2405
882.83374,-195.07788,-2796.6672
-1082.6611,2982.3232,-2681.4038
