col_0,col_1,col_2
2888.8042,23.855225,-2680.371
2986.523,-118.76318,-2700.2385
2998.621,-789.072,-2949.0276
2999.6802,2826.087,-2647.275
2999.9312,2907.225,-2590.056
3000.0,2979.04,-2830.0874
3000.0,2989.624,-2968.7651
3000.0,2983.4033,-2996.0571
2999.9907,2956.6084,-2988.811
2999.935,2999.9297,-2901.9216
2999.9888,2874.2783,-2562.4143
2999.9038,-1662.6915,-2989.1938
2868.2905,-2650.6794,-2879.2932
2300.0308,2871.9404,-2999.3499
-2007.1252,2992.1895,-2933.3525
-2976.667,-2878.8567,-2637.9282
-1811.6616,-1394.1736,-2905.5193
-2464.7568,-736.06714,-2990.8716
-2787.3484,-2656.022,-2998.3591
-291.8562,-2810.229,-2999.0874
1264.9028,-2988.435,-2999.9204
840.01196,-471.14136,-2998.7158
2701.609,765.9658,-2990.9814
2998.9868,2992.8086,-2904.208
2999.2612,1727.5215,-2966.0728
2999.8926,-1700.2665,-2976.8262
2999.9082,1992.5034,-2998.8984
2999.7827,812.9512,-2999.6235
2996.4844,-2974.8074,-2999.8635
2997.9824,1008.5886,-2988.144
2999.6284,2966.9043,-2999.092
2999.6772,2501.4902,-2188.0144
2995.7075,2833.8403,-2996.3806
2997.42,2999.537,-2950.96
1254.8647,-2943.3398,-2960.9521
-971.6831,-146.2356,-2966.5015
-2822.8706,-2292.6753,-2986.19
-2953.5535,-2972.7903,-2979.7358
-1894.1665,-2867.7808,-2993.4995
2276.3496,-1290.4812,-2972.077
734.31616,-2975.9043,-2682.4248
1718.4092,-1562.4998,-1829.0427
-1612.3032,2920.5107,-748.438
-795.7949,2999.5967,-2868.0752
-660.7932,1303.2603,-1788.0815
-582.2429,-2862.8772,-2634.82
1834.7041,-2947.0496,-2994.7244
1411.5151,-2997.27,-2995.5583
470.58325,-2938.3206,-2996.598
-205.52905,-2999.5186,-2996.4282
-2803.6716,-2974.6482,-2980.0847
-2920.7517,2963.8545,-1556.2329
