col_0,col_1,col_2
2996.6592,2698.251,-1716.9653
3000.0,133.92139,-2996.6433
3000.0,2991.8286,-2859.1294
3000.0,2997.162,-153.15991
3000.0,2999.7524,-1828.3959
3000.0,3000.0,2411.35
3000.0,3000.0,2939.5044
3000.0,2998.7417,2429.9697
2999.9204,2996.2437,1619.7505
2998.5981,2991.6724,-606.7102
2982.1553,439.09058,-2020.5898
2937.204,-2996.959,-2858.6548
-2412.4084,-2999.9875,-2833.6462
-2999.2651,-1046.1903,-2998.1182
-2999.983,-1656.4955,-2848.6912
-3000.0,-2675.591,-1024.9474
-2999.9548,-2773.4,-2819.1309
-2993.281,-2520.6353,-2942.4114
-2963.554,-2956.7207,-2996.4438
2897.6006,-2999.7175,-2999.8684
2789.232,-2999.7368,-2999.7986
-1128.9957,-2454.3433,-2998.093
1524.6104,2872.7754,-2998.9036
-56.574707,2997.6504,-2168.78
2851.498,2978.059,-2990.7876
2672.9707,1690.9219,-2931.1062
2538.6885,-1701.3677,-2999.042
2963.816,-2820.142,-2996.1096
2713.6826,-2986.3992,-2999.3115
2803.7905,-2502.8389,-2993.8088
2159.6938,1685.7319,-2988.1128
458.0398,1130.1519,-916.67236
-2372.0886,285.31543,-2226.802
-2834.149,2907.6328,-61.17456
-2997.9158,-2847.1414,-2904.4133
-2997.8762,2098.872,-2502.2173
-2999.945,-2943.914,-2504.9478
-2999.926,-2994.0337,-2474.976
-2999.6648,-2960.65,-595.76855
-2998.7385,-173.12402,-2701.9834
-2999.5276,-2977.6099,725.19434
-2994.0496,-1420.1317,2200.4385
-2993.51,2526.2007,-1047.202
-2981.3477,144.21533,224.21436
-2804.6575,-2442.7217,-2732.548
1000.9282,-2990.428,-2266.0737
781.92505,-2999.868,-2992.1716
-1971.9471,-2867.4072,-2995.0627
-2841.6926,-2670.7527,-2946.0688
-2576.2822,-1999.0469,-2972.7083
-2109.5425,-2837.1934,-2354.8237
-2525.017,-171.48828,-2575.6924
