col_0,col_1,col_2
-219.60083,1370.5464,-2240.4966
2833.71,2251.4722,-1855.7186
2419.229,-2523.6162,-1653.0107
2353.979,-2202.8574,-2854.152
888.27686,-2357.2239,-2545.8052
2898.1807,2998.8208,-2773.6304
2991.1714,1955.3926,-1956.6552
2999.391,-1841.1982,-2716.577
2998.9048,472.24463,-2853.3914
2990.6353,2894.016,-2976.2368
2988.4087,-2775.1033,-2990.0408
2927.8462,-2960.2966,-2995.5571
1608.3745,-2992.9448,-2999.304
-2716.031,-2988.423,-2999.6936
-2998.563,2829.7476,-2927.1492
-2999.818,2449.0063,-2959.5447
-2999.3743,-2123.1746,-2975.5679
-2983.8408,2083.855,-2919.2537
-2673.944,2357.5015,-2985.539
2905.0996,-2893.6038,-2994.261
2967.1992,-2945.4707,-2993.9727
2971.2236,-1016.16235,-2955.6445
2998.484,2994.7095,-2994.894
2998.2397,2991.7354,-485.48267
2999.8696,2903.082,-2927.8506
2999.9912,2996.206,-669.2383
2999.998,2981.7065,-2717.5273
2999.998,2983.917,-1454.607
2999.9995,2572.7456,-2977.769
3000.0,2995.2505,-2987.6353
2999.8242,2866.8872,-2987.3887
2999.5264,2610.1504,-2481.5586
2985.3438,2998.207,-2913.5015
2923.3408,2970.3164,-1196.3074
2856.7612,1482.8472,-2865.2722
2580.8623,2995.6777,-2418.752
2303.8608,-2077.8735,-2720.8179
1790.5825,-2795.2302,1583.2349
2888.4907,-2174.6174,-2761.9006
2981.9268,2681.0112,1718.1245
2861.4321,-1891.7126,1003.2534
2998.7905,-1233.0802,2682.477
2977.9746,2916.668,-1570.8152
2641.4775,2953.6904,1101.2266
2379.1821,-2532.3477,-2490.0044
2120.6548,2073.6206,-2878.5513
-1926.3087,-2932.9836,-2915.136
-493.6941,-2933.3867,-2999.3054
-473.4856,-2615.941,-2984.971
-2941.6963,-2886.7634,-2989.572
-2642.0332,786.1731,-2314.1865
-2648.262,1712.6113,-2798.6536
