col_0,col_1,col_2
2917.3608,1413.5479,-2711.8137
2994.4712,12.197266,-2961.5027
2999.645,2966.9092,-2876.563
2999.7236,2875.7935,719.7307
2999.9878,2999.543,1417.4722
2999.9844,2999.8438,2077.0518
2999.9907,2998.6162,2877.2612
2999.9956,2999.3794,-765.5315
2999.98,2794.9268,-271.7793
2999.9946,2540.434,-2296.273
2999.9634,-176.35132,-2986.7292
2999.3179,-2997.189,-2998.0283
2341.7827,-2978.9387,-2998.8657
-1449.6298,-2037.1753,-2999.7246
-2961.502,-2898.5178,-2992.995
-2998.4846,2537.7568,-2980.3396
-2998.4685,-261.09033,-2871.7085
-2999.864,2246.8164,-2996.8262
-2994.4995,2789.9038,-2896.2378
-2725.2417,-2885.432,-2998.021
-913.5476,-2989.0605,-2994.5913
-1374.9114,-2998.993,-2999.799
-2040.6887,1651.0894,-2995.6184
-1392.2352,2140.7861,-2880.7239
2865.4697,2409.3423,-2918.6956
2988.0854,-1589.7332,-2989.2224
2996.1377,-691.35547,-2995.3188
2964.6562,-2401.5217,-2997.5435
2997.8657,-1879.0464,-2998.8765
2998.796,2932.606,-2971.9685
2999.2725,2974.7817,-2988.1355
2998.0146,2970.9712,-1545.417
2954.9805,2992.1938,-2357.4617
2957.977,2993.1187,-2589.0117
18.474365,1097.625,-2861.2412
-1925.1917,-2334.4016,-2547.494
-2866.376,-2998.047,-2666.2356
-2944.463,-2046.0917,-2852.792
-2983.6238,-2946.4321,-1421.1495
-2696.468,2156.9165,-2636.1758
-2677.3782,-2944.668,-895.5852
-2621.6853,-2759.753,-2798.1406
-2905.5278,2712.7935,389.11768
-2893.7283,-155.4768,-1700.6456
-1792.4982,-2718.8582,-1893.693
-2223.0566,975.45215,-2837.0784
-2887.9045,-2851.225,-2931.228
-1892.9338,-2999.6199,-2802.2144
-2698.5254,-2970.1907,-2910.27
-2944.987,-2863.1003,-2767.1162
-2954.2378,-782.5322,-2635.2852
-2789.5386,2367.3672,-1116.7775
