-77.77966,52.98105,88.79643
-87.420494,55.336075,95.88173
-97.61768,-83.18378,99.637146
-74.690956,-93.74593,98.849304
-98.59832,-95.98854,99.84421
-99.78228,72.60025,99.11983
-96.6754,25.513496,97.2207
-89.83194,-19.74775,99.45076
35.536865,-5.989006,99.74042
94.86296,98.64603,99.795074
99.584595,99.559525,99.98822
99.99872,99.86719,99.93854
100.0,99.91174,96.09018
99.99979,88.349945,99.62506
99.99919,92.782166,98.42468
99.972,98.91312,98.69443
99.59874,65.718765,98.39087
96.7294,48.70157,99.911194
33.33403,72.402084,99.8685
6.562187,48.19336,99.76918
-7.8819427,67.49097,99.071396
-30.224037,-69.26657,99.9769
-49.89459,73.82677,98.94905
25.8013,54.8488,99.645386
-70.24835,65.7697,99.14856
-68.582855,56.545395,99.55623
-89.757805,-88.257225,93.91664
-96.53605,75.54466,95.98453
-99.83912,-95.81115,98.45068
-99.97432,-98.32827,96.75746
-99.99767,-37.991833,99.91194
-99.98873,13.607727,99.817474
-99.40038,-61.654736,99.27376
-99.92922,-99.90484,99.398285
-99.9842,-94.84527,98.00026
-99.99786,-87.36897,98.09209
-99.99393,55.296417,99.60434
-99.98962,-78.25449,99.983
-99.931,43.39673,99.843445
-98.42725,92.574615,99.97293
-35.21644,76.525085,99.637695
22.238327,-96.89419,99.94406
-62.12193,-71.23401,99.79866
-97.1444,88.361786,99.988205
-88.76664,98.931076,99.99252
25.737892,85.74634,99.995255
84.78491,70.599945,99.98953
89.429886,99.293,99.95096
-1.9567642,26.37075,99.98314
50.45807,7.143654,99.82068
70.73854,68.87215,96.81654
30.312958,-11.075958,91.18448
