-93.8494,-6.0398483,94.89041
-99.44891,-28.329239,99.58969
-99.64205,-38.240368,99.84831
-99.17705,-98.40258,99.91499
-99.93247,-74.187996,99.852234
-99.99222,78.393036,99.96854
-99.9511,-14.146095,99.7095
-94.537094,80.78752,99.891235
-23.6166,39.438126,99.84961
85.04021,-35.088127,99.15361
97.254135,27.405228,99.81201
99.63556,75.69867,99.839966
99.94902,95.10773,97.54227
99.70488,88.12154,99.5918
99.588394,94.22432,99.84038
99.30907,92.41431,99.823
99.817245,95.25075,98.83986
99.88684,99.621414,99.769516
99.82121,95.287735,99.912476
99.959274,72.89807,99.95006
99.33601,96.52615,99.97066
94.77957,99.93794,99.97572
86.45172,98.40718,99.622116
82.30925,54.424118,99.8528
11.9917755,30.102509,99.941986
10.273109,-41.761982,99.94096
-83.83634,-69.63225,99.82501
-99.173225,-7.2910156,99.36244
-99.87831,-90.19403,99.73204
-99.88009,-37.24735,99.436676
-99.97864,-91.118645,99.99216
-99.64227,92.781845,99.91768
-98.10107,4.0201035,99.861206
-99.79322,-99.9973,99.93175
-99.98048,-98.794586,99.59831
-99.99759,-90.01007,99.406815
-99.999405,-43.141735,99.66754
-99.99892,-51.532734,99.99336
-99.99684,-94.15842,99.98537
-99.97837,58.53479,99.991684
-99.705734,-64.99873,99.96791
-97.07572,-96.761055,99.97409
-88.786,-83.30579,99.96631
-93.4772,-55.615192,99.98651
-98.499886,97.67088,99.99472
-98.74226,61.87065,99.99733
-82.5287,96.43503,99.95529
-80.12624,97.22807,99.99231
-30.829262,24.558128,99.93965
-10.5054245,-42.58336,99.9615
31.138794,6.1380234,96.6044
27.920517,-31.76767,90.25435
